/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/test
20201007-0900-PLENARY-en_20201007-16:08:38_2.ogg	160639
20201007-0900-PLENARY-en_20201007-16:08:38_13.ogg	125759
20201007-0900-PLENARY-en_20201007-16:08:38_3.ogg	244159
20201007-0900-PLENARY-en_20201007-15:36:39_4.ogg	101428
20201007-0900-PLENARY-en_20201007-15:36:39_5.ogg	175657
20201007-0900-PLENARY-en_20201007-15:36:39_6.ogg	33597
20201007-0900-PLENARY-en_20201007-13:01:09_1.ogg	18240
20201007-0900-PLENARY-en_20201007-13:01:09_3.ogg	211199
20201007-0900-PLENARY-en_20201007-13:01:09_5.ogg	119359
20201007-0900-PLENARY-en_20201007-13:01:09_6.ogg	299520
20170215-0900-PLENARY-15-en_20170215-18:34:16_2.ogg	142400
20140205-0900-PLENARY-11-en_20140205-16:08:28_3.ogg	92159
20201022-0900-PLENARY-en_20201022-10:25:01_11.ogg	56000
20201022-0900-PLENARY-en_20201022-10:25:01_12.ogg	85441
20201022-0900-PLENARY-en_20201022-10:25:01_10.ogg	87666
20201022-0900-PLENARY-en_20201022-11:42:18_4.ogg	98224
20201022-0900-PLENARY-en_20201022-11:42:18_6.ogg	212450
20201022-0900-PLENARY-en_20201022-11:42:18_3.ogg	310354
20201022-0900-PLENARY-en_20201022-11:42:18_5.ogg	99185
20090506-0900-PLENARY-15-en_20090506-22:00:22_2.ogg	159672
20090506-0900-PLENARY-15-en_20090506-22:00:22_11.ogg	110400
20090506-0900-PLENARY-15-en_20090506-22:00:22_10.ogg	146544
20090506-0900-PLENARY-15-en_20090506-22:00:22_1.ogg	237429
20090506-0900-PLENARY-15-en_20090506-22:00:22_7.ogg	118082
20180208-0900-PLENARY-6-en_20180208-11:11:53_3.ogg	84148
20140918-0900-PLENARY-4-en_20140918-09:22:28_4.ogg	86711
20130610-0900-PLENARY-12-en_20130610-18:53:44_5.ogg	255360
20171025-0900-PLENARY-12-en_20171025-12:47:44_2.ogg	238079
20171025-0900-PLENARY-12-en_20171025-12:47:44_4.ogg	165120
20171025-0900-PLENARY-12-en_20171025-12:47:44_3.ogg	316160
20150311-0900-PLENARY-15-en_20150311-22:23:23_4.ogg	219200
20131023-0900-PLENARY-8-en_20131023-12:14:28_8.ogg	360639
20131023-0900-PLENARY-8-en_20131023-12:14:28_4.ogg	77760
20131023-0900-PLENARY-8-en_20131023-12:14:28_11.ogg	337599
20131023-0900-PLENARY-8-en_20131023-12:14:28_16.ogg	255040
20131023-0900-PLENARY-8-en_20131023-12:14:28_3.ogg	142079
20131023-0900-PLENARY-8-en_20131023-12:14:28_10.ogg	320319
20131023-0900-PLENARY-8-en_20131023-12:14:28_9.ogg	107519
20131023-0900-PLENARY-8-en_20131023-12:14:28_14.ogg	210560
20131023-0900-PLENARY-8-en_20131023-12:14:28_12.ogg	339520
20131023-0900-PLENARY-8-en_20131023-12:14:28_1.ogg	355840
20131023-0900-PLENARY-8-en_20131023-14:25:02_1.ogg	156456
20170314-0900-PLENARY-12-en_20170314-19:53:47_7.ogg	46080
20150210-0900-PLENARY-12-en_20150210-18:07:04_1.ogg	97580
20150210-0900-PLENARY-12-en_20150210-18:07:04_2.ogg	137892
20120703-0900-PLENARY-5-en_20120703-13:02:39_3.ogg	41584
20120703-0900-PLENARY-5-en_20120703-13:21:59_2.ogg	106880
20120703-0900-PLENARY-5-en_20120703-13:21:59_3.ogg	56319
20180530-0900-PLENARY-3-en_20180530-11:07:07_2.ogg	142379
20170314-0900-PLENARY-3-en_20170314-11:39:37_1.ogg	46715
20180117-0900-PLENARY-22-en_20180117-23:06:24_4.ogg	367658
20180117-0900-PLENARY-22-en_20180117-23:06:24_5.ogg	287020
20180117-0900-PLENARY-22-en_20180117-23:06:24_6.ogg	104001
20091215-0900-PLENARY-3-en_20091215-11:08:45_3.ogg	42233
20120613-0900-PLENARY-4-en_20120613-10:59:54_1.ogg	113913
20120613-0900-PLENARY-4-en_20120613-10:59:54_7.ogg	83835
20120613-0900-PLENARY-4-en_20120613-10:59:54_5.ogg	201588
20120613-0900-PLENARY-4-en_20120613-10:59:54_14.ogg	271023
20120613-0900-PLENARY-4-en_20120613-10:59:54_10.ogg	165424
20120613-0900-PLENARY-4-en_20120613-10:59:54_11.ogg	293104
20120613-0900-PLENARY-4-en_20120613-10:59:54_15.ogg	135345
20120613-0900-PLENARY-4-en_20120613-10:59:54_13.ogg	68159
20120613-0900-PLENARY-4-en_20120613-11:05:07_0.ogg	99520
20170912-0900-PLENARY-5-en_20170912-10:26:19_3.ogg	214719
20170912-0900-PLENARY-5-en_20170912-10:26:19_5.ogg	114880
20170912-0900-PLENARY-5-en_20170912-10:45:40_3.ogg	121920
20171024-0900-PLENARY-15-en_20171024-15:12:40_2.ogg	145280
20140415-0900-PLENARY-13-en_20140415-15:40:39_4.ogg	302372
20140415-0900-PLENARY-13-en_20140415-15:40:39_5.ogg	100791
20140415-0900-PLENARY-13-en_20140415-15:40:39_6.ogg	128628
20140415-0900-PLENARY-13-en_20140415-15:40:39_8.ogg	162866
20140415-0900-PLENARY-13-en_20140415-15:40:39_9.ogg	113269
20090310-0900-PLENARY-7-en_20090310-11:10:07_13.ogg	357440
20090310-0900-PLENARY-7-en_20090310-11:10:07_5.ogg	155519
20170118-0900-PLENARY-20-en_20170118-20:21:34_7.ogg	216958
20170118-0900-PLENARY-20-en_20170118-20:21:34_3.ogg	211199
20170118-0900-PLENARY-20-en_20170118-20:21:34_5.ogg	174720
20170118-0900-PLENARY-20-en_20170118-20:21:34_4.ogg	216320
20170118-0900-PLENARY-20-en_20170118-20:21:34_6.ogg	211839
20170405-0900-PLENARY-17-en_20170405-19:44:27_2.ogg	327360
20120912-0900-PLENARY-9-en_20120912-16:27:37_7.ogg	39672
20120912-0900-PLENARY-9-en_20120912-16:27:37_1.ogg	60149
20120912-0900-PLENARY-9-en_20120912-16:27:37_8.ogg	49271
20120912-0900-PLENARY-9-en_20120912-16:27:37_4.ogg	90866
20131211-0900-PLENARY-18-en_20131211-20:32:52_0.ogg	57919
20090421-0900-PLENARY-17-en_20090421-22:22:06_3.ogg	621364
20090421-0900-PLENARY-17-en_20090421-22:22:06_1.ogg	244770
20090421-0900-PLENARY-17-en_20090421-22:22:06_2.ogg	80311
20090421-0900-PLENARY-17-en_20090421-22:22:06_4.ogg	211814
20100707-0900-PLENARY-14-en_20100707-18:53:41_3.ogg	163506
20100707-0900-PLENARY-14-en_20100707-18:53:41_6.ogg	209900
20150114-0900-PLENARY-6-en_20150114-16:41:01_3.ogg	78710
20150114-0900-PLENARY-6-en_20150114-16:41:01_1.ogg	185578
20171005-0900-PLENARY-5-en_20171005-11:00:25_0.ogg	203519
20171005-0900-PLENARY-5-en_20171005-11:00:25_1.ogg	321280
20171005-0900-PLENARY-5-en_20171005-11:00:25_2.ogg	249599
20171005-0900-PLENARY-5-en_20171005-11:00:25_4.ogg	359040
20171005-0900-PLENARY-5-en_20171005-11:00:25_5.ogg	55040
20170517-0900-PLENARY-19-en_20170517-19:22:35_1.ogg	118385
20170517-0900-PLENARY-19-en_20170517-19:22:35_3.ogg	305882
20170517-0900-PLENARY-19-en_20170517-19:22:35_5.ogg	195815
20170517-0900-PLENARY-19-en_20170517-19:22:35_6.ogg	184299
20141215-0900-PLENARY-18-en_20141215-22:09:21_2.ogg	451137
20110405-0900-PLENARY-7-en_20110405-15:47:36_2.ogg	182079
20110405-0900-PLENARY-7-en_20110405-15:47:36_0.ogg	159040
20151027-0900-PLENARY-3-en_20151027-09:33:41_1.ogg	119344
20120313-0900-PLENARY-6-en_20120313-13:22:37_1.ogg	440234
20140205-0900-PLENARY-7-en_20140205-13:41:10_2.ogg	52480
20171025-0900-PLENARY-5-en_20171025-11:26:30_2.ogg	49906
20171025-0900-PLENARY-5-en_20171025-11:26:30_4.ogg	95015
20150909-0900-PLENARY-11-en_20150909-16:23:35_2.ogg	132800
20150909-0900-PLENARY-11-en_20150909-16:23:35_3.ogg	103359
20150909-0900-PLENARY-11-en_20150909-16:23:35_8.ogg	203519
20120702-0900-PLENARY-13-en_20120702-19:00:40_1.ogg	71673
20120702-0900-PLENARY-13-en_20120702-19:00:40_5.ogg	359312
20120702-0900-PLENARY-13-en_20120702-19:00:40_2.ogg	120627
20120702-0900-PLENARY-13-en_20120702-19:00:40_6.ogg	102068
20180312-0900-PLENARY-10-en_20180312-17:37:51_5.ogg	472910
20180312-0900-PLENARY-10-en_20180312-17:37:51_2.ogg	129585
20180312-0900-PLENARY-10-en_20180312-17:37:51_4.ogg	104630
20110217-0900-PLENARY-7-en_20110217-12:59:48_1.ogg	100800
20200914-0900-PLENARY-en_20200914-20:32:16_7.ogg	181745
20200914-0900-PLENARY-en_20200914-20:32:16_9.ogg	191024
20200914-0900-PLENARY-en_20200914-20:32:16_2.ogg	195824
20200914-0900-PLENARY-en_20200914-20:35:21_1.ogg	67520
20200914-0900-PLENARY-en_20200914-20:35:21_3.ogg	196800
20200914-0900-PLENARY-en_20200914-20:35:21_4.ogg	235520
20200914-0900-PLENARY-en_20200914-20:35:21_5.ogg	115199
20200914-0900-PLENARY-en_20200914-20:35:21_6.ogg	216959
20200914-0900-PLENARY-en_20200914-20:35:21_7.ogg	86079
20200914-0900-PLENARY-en_20200914-20:35:21_8.ogg	128320
20200914-0900-PLENARY-en_20200914-20:35:21_9.ogg	168640
20200914-0900-PLENARY-en_20200914-21:39:43_1.ogg	69114
20200914-0900-PLENARY-en_20200914-21:39:43_6.ogg	137909
20200914-0900-PLENARY-en_20200914-21:39:43_8.ogg	113910
20200914-0900-PLENARY-en_20200914-21:39:43_10.ogg	51195
20180228-0900-PLENARY-19-en_20180228-19:47:42_1.ogg	69440
20180228-0900-PLENARY-19-en_20180228-19:47:42_5.ogg	165760
20180228-0900-PLENARY-19-en_20180228-19:47:42_4.ogg	67839
20180228-0900-PLENARY-19-en_20180228-19:47:42_6.ogg	289280
20090204-0900-PLENARY-11-en_20090204-15:51:03_4.ogg	71029
20090204-0900-PLENARY-11-en_20090204-15:51:03_3.ogg	157738
20170404-0900-PLENARY-18-en_20170404-20:01:44_7.ogg	55673
20170404-0900-PLENARY-18-en_20170404-20:01:44_8.ogg	82229
20170404-0900-PLENARY-18-en_20170404-20:01:44_10.ogg	159980
20180613-0900-PLENARY-15-en_20180613-15:21:04_5.ogg	26880
20180613-0900-PLENARY-15-en_20180613-15:21:04_1.ogg	153920
20180613-0900-PLENARY-15-en_20180613-15:21:04_9.ogg	109439
20180613-0900-PLENARY-15-en_20180613-15:21:04_28.ogg	125121
20180613-0900-PLENARY-15-en_20180613-15:21:04_11.ogg	59520
20180613-0900-PLENARY-15-en_20180613-15:21:04_22.ogg	110398
20180613-0900-PLENARY-15-en_20180613-15:21:04_24.ogg	172800
20180613-0900-PLENARY-15-en_20180613-15:21:04_13.ogg	109439
20180613-0900-PLENARY-15-en_20180613-15:21:04_30.ogg	73600
20180613-0900-PLENARY-15-en_20180613-15:21:04_18.ogg	75839
20180613-0900-PLENARY-15-en_20180613-15:21:04_16.ogg	90879
20180613-0900-PLENARY-15-en_20180613-15:21:04_29.ogg	72959
20180613-0900-PLENARY-15-en_20180613-15:21:04_10.ogg	115519
20180613-0900-PLENARY-15-en_20180613-15:21:04_8.ogg	55359
20180613-0900-PLENARY-15-en_20180613-15:21:04_6.ogg	119040
20180613-0900-PLENARY-15-en_20180613-15:21:04_2.ogg	69761
20180613-0900-PLENARY-15-en_20180613-15:21:04_4.ogg	52160
20150325-0900-PLENARY-16-en_20150325-22:30:01_3.ogg	83519
20150325-0900-PLENARY-16-en_20150325-22:30:01_9.ogg	16000
20170516-0900-PLENARY-16-en_20170516-18:07:19_2.ogg	145577
20170516-0900-PLENARY-16-en_20170516-18:26:16_2.ogg	79999
20170516-0900-PLENARY-16-en_20170516-18:26:16_5.ogg	195839
20110707-0900-PLENARY-3-en_20110707-09:00:34_12.ogg	199343
20110707-0900-PLENARY-3-en_20110707-09:00:34_14.ogg	115520
20110707-0900-PLENARY-3-en_20110707-09:00:34_3.ogg	342069
20110707-0900-PLENARY-3-en_20110707-09:00:34_5.ogg	189113
20110707-0900-PLENARY-3-en_20110707-09:00:34_1.ogg	40319
20110707-0900-PLENARY-3-en_20110707-09:00:34_7.ogg	129595
20110707-0900-PLENARY-3-en_20110707-09:00:34_18.ogg	213759
20110707-0900-PLENARY-3-en_20110707-09:00:34_10.ogg	314224
20110707-0900-PLENARY-3-en_20110707-09:00:34_8.ogg	181109
20110707-0900-PLENARY-3-en_20110707-09:00:34_0.ogg	338228
20110707-0900-PLENARY-3-en_20110707-09:00:34_20.ogg	167024
20110707-0900-PLENARY-3-en_20110707-09:00:34_6.ogg	195193
20110707-0900-PLENARY-3-en_20110707-09:00:34_2.ogg	198392
20110309-0900-PLENARY-8-en_20110309-10:23:08_2.ogg	87040
20120509-0900-PLENARY-14-en_20120509-18:32:21_3.ogg	117109
20120509-0900-PLENARY-14-en_20120509-18:32:21_1.ogg	254373
20120509-0900-PLENARY-14-en_20120509-18:32:21_7.ogg	47676
20120509-0900-PLENARY-14-en_20120509-18:32:21_8.ogg	84151
20120509-0900-PLENARY-14-en_20120509-18:32:21_10.ogg	66552
20120509-0900-PLENARY-14-en_20120509-18:32:21_2.ogg	109428
20170315-0900-PLENARY-14-en_20170315-21:32:09_1.ogg	87359
20180117-0900-PLENARY-6-en_20180117-12:05:57_0.ogg	609279
20180117-0900-PLENARY-6-en_20180117-12:05:57_1.ogg	131199
20180117-0900-PLENARY-6-en_20180117-12:05:57_2.ogg	318080
20180117-0900-PLENARY-6-en_20180117-12:05:57_3.ogg	191359
20180117-0900-PLENARY-6-en_20180117-12:05:57_4.ogg	213759
20180117-0900-PLENARY-6-en_20180117-12:24:27_2.ogg	95665
20180117-0900-PLENARY-6-en_20180117-12:24:27_4.ogg	86388
20170214-0900-PLENARY-4-en_20170214-12:31:49_5.ogg	159040
20170214-0900-PLENARY-4-en_20170214-12:31:49_6.ogg	9599
20130312-0900-PLENARY-11-en_20130312-13:45:14_1.ogg	120302
20130312-0900-PLENARY-11-en_20130312-13:45:14_3.ogg	137260
20130312-0900-PLENARY-11-en_20130312-13:45:14_4.ogg	60792
20181024-0900-PLENARY-en_20181024-19:16:30_2.ogg	229440
20181024-0900-PLENARY-en_20181024-19:16:30_4.ogg	131520
20181024-0900-PLENARY-en_20181024-19:16:30_3.ogg	209600
20181024-0900-PLENARY-en_20181024-19:16:30_5.ogg	67839
20181024-0900-PLENARY-en_20181024-19:16:30_1.ogg	355200
20130612-0900-PLENARY-13-en_20130612-15:09:39_5.ogg	94079
20130612-0900-PLENARY-13-en_20130612-15:09:39_6.ogg	328000
20130612-0900-PLENARY-13-en_20130612-15:09:39_7.ogg	257280
20130612-0900-PLENARY-13-en_20130612-15:09:39_9.ogg	228159
20200915-0900-PLENARY-en_20200915-11:57:55_4.ogg	123817
20200915-0900-PLENARY-en_20200915-12:22:46_2.ogg	95665
20200915-0900-PLENARY-en_20200915-12:22:46_3.ogg	152298
20200915-0900-PLENARY-en_20200915-12:22:46_4.ogg	86388
20200915-0900-PLENARY-en_20200915-12:22:46_9.ogg	133099
20200915-0900-PLENARY-en_20200915-12:22:46_10.ogg	65912
20200915-0900-PLENARY-en_20200915-12:22:46_11.ogg	24956
20131023-0900-PLENARY-11-en_20131023-15:43:44_11.ogg	119680
20131023-0900-PLENARY-11-en_20131023-15:43:44_7.ogg	65920
20131023-0900-PLENARY-11-en_20131023-15:43:44_1.ogg	309439
20131023-0900-PLENARY-11-en_20131023-15:43:44_9.ogg	184320
20131023-0900-PLENARY-11-en_20131023-15:43:44_5.ogg	364799
20131023-0900-PLENARY-11-en_20131023-15:43:44_4.ogg	35519
20131023-0900-PLENARY-11-en_20131023-15:43:44_8.ogg	299840
20131023-0900-PLENARY-11-en_20131023-15:43:44_12.ogg	371839
20131023-0900-PLENARY-11-en_20131023-16:42:58_0.ogg	413417
20131023-0900-PLENARY-11-en_20131023-16:42:58_8.ogg	69428
20131023-0900-PLENARY-11-en_20131023-16:42:58_11.ogg	183359
20131023-0900-PLENARY-11-en_20131023-16:42:58_14.ogg	36783
20131023-0900-PLENARY-11-en_20131023-16:42:58_10.ogg	362864
20131023-0900-PLENARY-11-en_20131023-16:42:58_9.ogg	283840
20131023-0900-PLENARY-11-en_20131023-16:42:58_7.ogg	203189
20131023-0900-PLENARY-11-en_20131023-17:16:39_1.ogg	203492
20131023-0900-PLENARY-11-en_20131023-17:16:39_6.ogg	12478
20131023-0900-PLENARY-11-en_20131023-17:16:39_4.ogg	64953
20131023-0900-PLENARY-11-en_20131023-17:34:44_2.ogg	106541
20131023-0900-PLENARY-11-en_20131023-17:34:44_6.ogg	46710
20131023-0900-PLENARY-11-en_20131023-15:38:59_1.ogg	139200
20131023-0900-PLENARY-11-en_20131023-15:38:59_2.ogg	40959
20131023-0900-PLENARY-11-en_20131023-15:38:59_3.ogg	285120
20090323-0900-PLENARY-12-en_20090323-21:21:17_5.ogg	76792
20150312-0900-PLENARY-9-en_20150312-12:37:13_2.ogg	257237
20090504-0900-PLENARY-8-en_20090504-17:51:03_4.ogg	179520
20090504-0900-PLENARY-8-en_20090504-17:51:03_2.ogg	105598
20090504-0900-PLENARY-8-en_20090504-17:51:03_6.ogg	57599
20090504-0900-PLENARY-8-en_20090504-17:51:03_1.ogg	334719
20090504-0900-PLENARY-8-en_20090504-17:51:03_5.ogg	84479
20090504-0900-PLENARY-8-en_20090504-17:51:03_3.ogg	116799
20090504-0900-PLENARY-8-en_20090504-17:32:33_1.ogg	206399
20090504-0900-PLENARY-8-en_20090504-17:32:33_2.ogg	216320
20090504-0900-PLENARY-8-en_20090504-17:32:33_4.ogg	107839
20090504-0900-PLENARY-8-en_20090504-17:32:33_5.ogg	83200
20090504-0900-PLENARY-8-en_20090504-17:52:07_1.ogg	132757
20131021-0900-PLENARY-11-en_20131021-20:03:41_7.ogg	11839
20131021-0900-PLENARY-11-en_20131021-20:03:41_13.ogg	78720
20131022-0900-PLENARY-16-en_20131022-17:58:42_3.ogg	57919
20131022-0900-PLENARY-16-en_20131022-17:58:42_6.ogg	52160
20131022-0900-PLENARY-16-en_20131022-17:37:35_6.ogg	247345
20131022-0900-PLENARY-16-en_20131022-17:37:35_11.ogg	124161
20171004-0900-PLENARY-3-en_20171004-09:45:12_10.ogg	129584
20171004-0900-PLENARY-3-en_20171004-09:45:12_12.ogg	25905
20171004-0900-PLENARY-3-en_20171004-09:45:12_9.ogg	234869
20171004-0900-PLENARY-3-en_20171004-09:45:12_13.ogg	154560
20171004-0900-PLENARY-3-en_20171004-09:45:12_11.ogg	108800
20171004-0900-PLENARY-3-en_20171004-09:45:12_3.ogg	226546
20171004-0900-PLENARY-3-en_20171004-09:45:12_5.ogg	177907
20101214-0900-PLENARY-11-en_20101214-17:20:40_1.ogg	75178
20180704-0900-PLENARY-18-en_20180704-17:51:01_8.ogg	20159
20180704-0900-PLENARY-18-en_20180704-17:51:01_12.ogg	262064
20180704-0900-PLENARY-18-en_20180704-17:51:01_5.ogg	51196
20180704-0900-PLENARY-18-en_20180704-18:16:26_0.ogg	236480
20180704-0900-PLENARY-18-en_20180704-18:16:26_7.ogg	109440
20150225-0900-PLENARY-9-en_20150225-19:31:01_1.ogg	51200
20171004-0900-PLENARY-14-en_20171004-18:35:21_3.ogg	195178
20171004-0900-PLENARY-14-en_20171004-18:35:21_9.ogg	161263
20091022-0900-PLENARY-4-en_20091022-10:44:44_4.ogg	72953
20091022-0900-PLENARY-4-en_20091022-10:44:44_1.ogg	176625
20151126-0900-PLENARY-3-en_20151126-09:18:02_4.ogg	63992
20151126-0900-PLENARY-3-en_20151126-09:18:02_2.ogg	85110
20121212-0900-PLENARY-11-en_20121212-16:39:38_3.ogg	119360
20100210-0900-PLENARY-13-en_20100210-21:01:57_11.ogg	182401
20100210-0900-PLENARY-13-en_20100210-21:01:57_2.ogg	496940
20100210-0900-PLENARY-13-en_20100210-21:01:57_6.ogg	140797
20100210-0900-PLENARY-13-en_20100210-21:01:57_8.ogg	157120
20100210-0900-PLENARY-13-en_20100210-21:01:57_13.ogg	153600
20100210-0900-PLENARY-13-en_20100210-21:01:57_9.ogg	343984
20100210-0900-PLENARY-13-en_20100210-21:01:57_12.ogg	143024
20100210-0900-PLENARY-13-en_20100210-21:01:57_5.ogg	144314
20100210-0900-PLENARY-13-en_20100210-21:01:57_3.ogg	300467
20100210-0900-PLENARY-13-en_20100210-21:01:57_16.ogg	128640
20090325-0900-PLENARY-3-en_20090325-10:33:43_16.ogg	131199
20090325-0900-PLENARY-3-en_20090325-10:33:43_7.ogg	80315
20090325-0900-PLENARY-3-en_20090325-10:33:43_27.ogg	129599
20090325-0900-PLENARY-3-en_20090325-10:33:43_5.ogg	173752
20090325-0900-PLENARY-3-en_20090325-12:02:11_2.ogg	256908
20181025-0900-PLENARY-en_20181025-12:58:20_0.ogg	279360
20181025-0900-PLENARY-en_20181025-12:58:20_1.ogg	373759
20170516-0900-PLENARY-21-en_20170516-22:38:34_4.ogg	105279
20170516-0900-PLENARY-21-en_20170516-22:38:34_3.ogg	175680
20170516-0900-PLENARY-21-en_20170516-22:38:34_5.ogg	235840
20140716-0900-PLENARY-7-en_20140716-10:22:18_10.ogg	87999
20140716-0900-PLENARY-7-en_20140716-10:22:18_5.ogg	68479
20140716-0900-PLENARY-7-en_20140716-10:22:18_15.ogg	480320
20140716-0900-PLENARY-7-en_20140716-10:22:18_9.ogg	86720
20170406-0900-PLENARY-4-en_20170406-09:51:27_8.ogg	18240
20170406-0900-PLENARY-4-en_20170406-09:51:27_5.ogg	40960
20180207-0900-PLENARY-15-en_20180207-15:01:44_16.ogg	213440
20180207-0900-PLENARY-15-en_20180207-15:01:44_2.ogg	161599
20180207-0900-PLENARY-15-en_20180207-15:01:44_21.ogg	62720
20180207-0900-PLENARY-15-en_20180207-15:01:44_18.ogg	168320
20180207-0900-PLENARY-15-en_20180207-15:01:44_25.ogg	48959
20180207-0900-PLENARY-15-en_20180207-15:01:44_12.ogg	217280
20180207-0900-PLENARY-15-en_20180207-15:01:44_14.ogg	109440
20180207-0900-PLENARY-15-en_20180207-15:01:44_13.ogg	207680
20180207-0900-PLENARY-15-en_20180207-15:01:44_7.ogg	111679
20180207-0900-PLENARY-15-en_20180207-15:01:44_22.ogg	154880
20180207-0900-PLENARY-15-en_20180207-15:01:44_26.ogg	147839
20180207-0900-PLENARY-15-en_20180207-15:01:44_3.ogg	129920
20180207-0900-PLENARY-15-en_20180207-15:01:44_19.ogg	225920
20180207-0900-PLENARY-15-en_20180207-15:01:44_11.ogg	100480
20180207-0900-PLENARY-15-en_20180207-15:01:44_17.ogg	130560
20171212-0900-PLENARY-19-en_20171212-20:40:35_4.ogg	124799
20120524-0900-PLENARY-5-en_20120524-11:33:37_1.ogg	204480
20120524-0900-PLENARY-5-en_20120524-11:33:37_3.ogg	126399
20120524-0900-PLENARY-5-en_20120524-11:33:37_5.ogg	247359
20120524-0900-PLENARY-5-en_20120524-11:33:37_8.ogg	243201
20170531-0900-PLENARY-15-en_20170531-21:34:23_6.ogg	167663
20170531-0900-PLENARY-15-en_20170531-21:34:23_1.ogg	110389
20170531-0900-PLENARY-15-en_20170531-21:34:23_10.ogg	149748
20131210-0900-PLENARY-20-en_20131210-19:12:22_2.ogg	255039
20131210-0900-PLENARY-20-en_20131210-19:12:22_16.ogg	197440
20131210-0900-PLENARY-20-en_20131210-19:12:22_7.ogg	242239
20101214-0900-PLENARY-5-en_20101214-11:01:19_4.ogg	320640
20101214-0900-PLENARY-5-en_20101214-11:01:19_11.ogg	210240
20170403-0900-PLENARY-13-en_20170403-17:25:17_2.ogg	133423
20170403-0900-PLENARY-13-en_20170403-17:25:17_3.ogg	173417
20170214-0900-PLENARY-13-en_20170214-16:30:20_4.ogg	148480
20130116-0900-PLENARY-12-en_20130116-17:08:08_4.ogg	196130
20171113-0900-PLENARY-10-en_20171113-17:10:15_1.ogg	133760
20171113-0900-PLENARY-10-en_20171113-17:10:15_3.ogg	197119
20170705-0900-PLENARY-6-en_20170705-09:39:48_1.ogg	43189
20091021-0900-PLENARY-8-en_20091021-16:34:29_2.ogg	25280
20110308-0900-PLENARY-15-en_20110308-22:16:39_1.ogg	218240
20170301-0900-PLENARY-17-en_20170301-22:05:39_4.ogg	179520
20201006-0900-PLENARY-en_20201006-11:38:52_18.ogg	163519
20201006-0900-PLENARY-en_20201006-11:38:52_11.ogg	262719
20201006-0900-PLENARY-en_20201006-11:38:52_35.ogg	294720
20201006-0900-PLENARY-en_20201006-11:38:52_15.ogg	406400
20201006-0900-PLENARY-en_20201006-12:49:38_9.ogg	18556
20201006-0900-PLENARY-en_20201006-12:49:38_11.ogg	48314
20201006-0900-PLENARY-en_20201006-12:49:38_12.ogg	21438
20201006-0900-PLENARY-en_20201006-10:44:31_1.ogg	153575
20201006-0900-PLENARY-en_20201006-10:44:31_2.ogg	93103
20201006-0900-PLENARY-en_20201006-10:44:31_3.ogg	121899
20201006-0900-PLENARY-en_20201006-10:44:31_4.ogg	339139
20201006-0900-PLENARY-en_20201006-10:42:01_0.ogg	253087
20201006-0900-PLENARY-en_20201006-10:42:01_2.ogg	159017
20201006-0900-PLENARY-en_20201006-10:42:01_6.ogg	186853
20201006-0900-PLENARY-en_20201006-10:42:01_7.ogg	137580
20201006-0900-PLENARY-en_20201006-10:42:01_8.ogg	150378
20090203-0900-PLENARY-3-en_20090203-09:18:58_8.ogg	94079
20170118-0900-PLENARY-7-en_20170118-11:10:31_3.ogg	206719
20170118-0900-PLENARY-7-en_20170118-11:10:31_4.ogg	81599
20170118-0900-PLENARY-7-en_20170118-11:11:38_1.ogg	103019
20170118-0900-PLENARY-7-en_20170118-11:11:38_2.ogg	143647
20170118-0900-PLENARY-7-en_20170118-11:11:38_4.ogg	112614
20170404-0900-PLENARY-19-en_20170404-21:25:32_10.ogg	352639
20170404-0900-PLENARY-19-en_20170404-21:25:32_12.ogg	47679
20170404-0900-PLENARY-19-en_20170404-21:25:32_8.ogg	47679
20170404-0900-PLENARY-19-en_20170404-21:25:32_14.ogg	103999
20170404-0900-PLENARY-19-en_20170404-21:25:32_1.ogg	101760
20170404-0900-PLENARY-19-en_20170404-21:25:32_15.ogg	101759
20170404-0900-PLENARY-19-en_20170404-21:32:46_1.ogg	47995
20170404-0900-PLENARY-19-en_20170404-21:32:46_3.ogg	114863
20170404-0900-PLENARY-19-en_20170404-21:32:46_4.ogg	71349
20170404-0900-PLENARY-19-en_20170404-21:32:46_5.ogg	46074
20090204-0900-PLENARY-10-en_20090204-15:03:55_1.ogg	130551
20090204-0900-PLENARY-10-en_20090204-15:03:55_5.ogg	121911
20090204-0900-PLENARY-10-en_20090204-15:03:55_2.ogg	143988
20090204-0900-PLENARY-10-en_20090204-15:03:55_4.ogg	125750
20090204-0900-PLENARY-10-en_20090204-15:03:55_0.ogg	351974
20090204-0900-PLENARY-10-en_20090204-15:03:55_6.ogg	103032
20180612-0900-PLENARY-13-en_20180612-16:07:56_2.ogg	135359
20180612-0900-PLENARY-13-en_20180612-16:07:56_3.ogg	166080
20180612-0900-PLENARY-13-en_20180612-16:07:56_4.ogg	350399
20180612-0900-PLENARY-13-en_20180612-16:07:56_5.ogg	107839
20180612-0900-PLENARY-13-en_20180612-16:07:56_6.ogg	116800
20180612-0900-PLENARY-13-en_20180612-16:07:56_7.ogg	74560
20180612-0900-PLENARY-13-en_20180612-16:07:56_8.ogg	75841
20180612-0900-PLENARY-13-en_20180612-16:07:56_10.ogg	191358
20180612-0900-PLENARY-13-en_20180612-16:07:56_11.ogg	44479
20180228-0900-PLENARY-18-en_20180228-18:41:24_4.ogg	305920
