/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/dev
20170315-0900-PLENARY-10-en_20170315-16:04:50_3.ogg	111039
20170315-0900-PLENARY-10-en_20170315-16:04:50_4.ogg	216959
20170405-0900-PLENARY-4-en_20170405-11:36:19_3.ogg	66880
20170405-0900-PLENARY-4-en_20170405-10:34:25_3.ogg	208639
20170405-0900-PLENARY-4-en_20170405-10:34:25_5.ogg	230719
20170405-0900-PLENARY-4-en_20170405-10:34:25_9.ogg	151680
20170405-0900-PLENARY-4-en_20170405-10:34:25_7.ogg	116799
20170405-0900-PLENARY-4-en_20170405-10:34:25_6.ogg	81599
20170405-0900-PLENARY-4-en_20170405-10:34:25_8.ogg	167039
20170405-0900-PLENARY-4-en_20170405-10:34:25_2.ogg	252800
20170405-0900-PLENARY-4-en_20170405-10:34:25_4.ogg	356800
20170405-0900-PLENARY-4-en_20170405-11:30:17_1.ogg	342080
20170405-0900-PLENARY-4-en_20170405-10:32:53_1.ogg	116786
20180702-0900-PLENARY-en_20180702-21:01:48_5.ogg	91519
20180702-0900-PLENARY-en_20180702-19:18:18_3.ogg	303999
20180702-0900-PLENARY-en_20180702-19:18:18_4.ogg	54400
20121119-0900-PLENARY-20-en_20121119-21:10:43_2.ogg	184000
20090423-0900-PLENARY-6-en_20090423-12:07:10_3.ogg	85120
20131119-0900-PLENARY-11-en_20131119-20:04:13_5.ogg	130541
20090504-0900-PLENARY-15-en_20090504-22:11:56_6.ogg	144626
20170705-0900-PLENARY-7-en_20170705-11:22:54_1.ogg	84479
20170705-0900-PLENARY-7-en_20170705-11:22:54_2.ogg	251519
20170705-0900-PLENARY-7-en_20170705-11:22:54_4.ogg	112320
20170705-0900-PLENARY-7-en_20170705-11:22:54_10.ogg	199998
20111213-0900-PLENARY-15-en_20111213-22:38:55_4.ogg	131157
20111213-0900-PLENARY-15-en_20111213-22:38:55_5.ogg	58540
20120314-0900-PLENARY-12-en_20120314-15:57:49_2.ogg	149426
20120314-0900-PLENARY-12-en_20120314-15:57:49_7.ogg	174698
20201007-0900-PLENARY-en_20201007-12:58:09_5.ogg	97588
20201007-0900-PLENARY-en_20201007-12:58:09_8.ogg	149424
20201007-0900-PLENARY-en_20201007-12:27:34_2.ogg	342055
20201007-0900-PLENARY-en_20201007-12:27:34_11.ogg	169903
20201007-0900-PLENARY-en_20201007-12:27:34_4.ogg	562839
20201007-0900-PLENARY-en_20201007-12:27:34_6.ogg	84799
20201007-0900-PLENARY-en_20201007-12:27:34_8.ogg	25919
20201007-0900-PLENARY-en_20201007-12:27:34_9.ogg	140144
20201007-0900-PLENARY-en_20201007-12:27:34_1.ogg	205104
20201007-0900-PLENARY-en_20201007-12:27:34_3.ogg	73274
20201007-0900-PLENARY-en_20201007-12:27:34_10.ogg	48319
20201007-0900-PLENARY-en_20201007-10:39:42_1.ogg	129280
20201007-0900-PLENARY-en_20201007-10:39:42_2.ogg	326080
20201007-0900-PLENARY-en_20201007-10:39:42_3.ogg	99520
20170215-0900-PLENARY-15-en_20170215-18:22:52_2.ogg	204782
20201022-0900-PLENARY-en_20201022-11:22:30_9.ogg	291519
20201022-0900-PLENARY-en_20201022-11:22:30_1.ogg	87039
20201022-0900-PLENARY-en_20201022-11:22:30_7.ogg	134399
20201022-0900-PLENARY-en_20201022-11:22:30_3.ogg	51520
20201022-0900-PLENARY-en_20201022-11:22:30_5.ogg	156480
20201022-0900-PLENARY-en_20201022-11:22:30_10.ogg	221120
20201022-0900-PLENARY-en_20201022-11:22:30_2.ogg	235839
20201022-0900-PLENARY-en_20201022-11:22:30_4.ogg	129599
20201022-0900-PLENARY-en_20201022-11:22:30_6.ogg	273279
20201022-0900-PLENARY-en_20201022-11:22:30_8.ogg	141439
20201022-0900-PLENARY-en_20201022-10:48:45_1.ogg	319648
20201022-0900-PLENARY-en_20201022-10:48:45_2.ogg	236776
20201022-0900-PLENARY-en_20201022-10:48:45_3.ogg	251815
20201022-0900-PLENARY-en_20201022-10:48:45_5.ogg	148463
20130610-0900-PLENARY-12-en_20130610-19:01:06_2.ogg	294720
20171212-0900-PLENARY-18-en_20171212-19:53:15_1.ogg	205420
20150910-0900-PLENARY-3-en_20150910-09:12:58_1.ogg	374720
20171114-0900-PLENARY-3-en_20171114-09:21:49_3.ogg	83832
20171114-0900-PLENARY-3-en_20171114-09:21:49_1.ogg	166388
20171114-0900-PLENARY-3-en_20171114-09:21:49_10.ogg	138230
20171114-0900-PLENARY-3-en_20171114-09:21:49_16.ogg	52799
20171114-0900-PLENARY-3-en_20171114-09:21:49_12.ogg	73916
20171211-0900-PLENARY-17-en_20171211-21:06:24_1.ogg	304603
20170314-0900-PLENARY-12-en_20170314-19:47:58_4.ogg	319648
20170314-0900-PLENARY-12-en_20170314-19:47:58_10.ogg	109428
20170314-0900-PLENARY-12-en_20170314-19:35:02_8.ogg	62075
20170315-0900-PLENARY-15-en_20170315-22:06:27_1.ogg	155520
20170315-0900-PLENARY-15-en_20170315-22:06:27_2.ogg	163839
20170315-0900-PLENARY-15-en_20170315-22:06:27_3.ogg	179839
20170315-0900-PLENARY-15-en_20170315-22:06:27_4.ogg	137600
20170315-0900-PLENARY-15-en_20170315-22:06:27_5.ogg	87359
20170315-0900-PLENARY-15-en_20170315-22:06:27_6.ogg	172479
20170315-0900-PLENARY-15-en_20170315-22:06:27_7.ogg	103040
20170315-0900-PLENARY-15-en_20170315-22:06:27_8.ogg	275519
20181211-0900-PLENARY-en_20181211-23:14:09_6.ogg	48320
20181211-0900-PLENARY-en_20181211-23:14:09_24.ogg	113600
20181211-0900-PLENARY-en_20181211-23:14:09_22.ogg	310399
20181211-0900-PLENARY-en_20181211-23:14:09_8.ogg	16319
20181211-0900-PLENARY-en_20181211-23:14:09_13.ogg	41279
20181211-0900-PLENARY-en_20181211-23:14:09_31.ogg	354879
20181211-0900-PLENARY-en_20181211-23:14:09_15.ogg	123839
20181211-0900-PLENARY-en_20181211-23:14:09_11.ogg	175999
20181211-0900-PLENARY-en_20181211-23:14:09_4.ogg	158400
20181211-0900-PLENARY-en_20181211-23:14:09_20.ogg	44479
20181211-0900-PLENARY-en_20181211-23:14:09_19.ogg	54399
20181211-0900-PLENARY-en_20181211-23:14:09_27.ogg	43840
20181211-0900-PLENARY-en_20181211-23:14:09_5.ogg	102719
20181211-0900-PLENARY-en_20181211-23:14:09_21.ogg	67200
20181211-0900-PLENARY-en_20181211-23:14:09_29.ogg	55359
20181211-0900-PLENARY-en_20181211-23:14:09_32.ogg	104320
20181211-0900-PLENARY-en_20181211-23:14:09_16.ogg	221440
20181211-0900-PLENARY-en_20181211-23:14:09_12.ogg	233600
20181211-0900-PLENARY-en_20181211-23:14:09_14.ogg	62080
20181211-0900-PLENARY-en_20181211-23:14:09_25.ogg	185279
20181211-0900-PLENARY-en_20181211-23:14:09_1.ogg	189440
20101124-0900-PLENARY-26-en_20101124-12:25:01_1.ogg	56959
20101124-0900-PLENARY-26-en_20101124-12:25:01_5.ogg	63999
20101124-0900-PLENARY-26-en_20101124-12:25:01_2.ogg	130240
20101124-0900-PLENARY-26-en_20101124-12:25:01_4.ogg	276160
20101124-0900-PLENARY-26-en_20101124-12:25:01_6.ogg	172160
20131007-0900-PLENARY-15-en_20131007-20:14:10_9.ogg	282239
20131007-0900-PLENARY-15-en_20131007-20:14:10_6.ogg	153600
20131007-0900-PLENARY-15-en_20131007-20:14:10_2.ogg	78720
20180912-0900-PLENARY-en_20180912-21:30:55_7.ogg	22719
20180912-0900-PLENARY-en_20180912-21:30:55_5.ogg	554880
20150210-0900-PLENARY-5-en_20150210-12:38:08_1.ogg	50240
20150210-0900-PLENARY-5-en_20150210-12:38:08_2.ogg	206399
20150210-0900-PLENARY-5-en_20150210-12:38:08_3.ogg	159039
20150210-0900-PLENARY-5-en_20150210-12:38:08_4.ogg	241600
20150210-0900-PLENARY-5-en_20150210-12:38:08_5.ogg	120639
20150210-0900-PLENARY-5-en_20150210-12:38:08_6.ogg	303040
20150210-0900-PLENARY-5-en_20150210-12:38:08_7.ogg	63041
20150210-0900-PLENARY-5-en_20150210-12:38:08_8.ogg	34239
20150210-0900-PLENARY-5-en_20150210-12:38:08_9.ogg	68160
20150210-0900-PLENARY-5-en_20150210-12:38:08_10.ogg	85119
20150210-0900-PLENARY-5-en_20150210-12:38:08_12.ogg	173759
20110928-0900-PLENARY-7-en_20110928-17:48:32_7.ogg	48959
20180312-0900-PLENARY-18-en_20180312-22:11:27_9.ogg	204799
20180312-0900-PLENARY-18-en_20180312-22:11:27_12.ogg	243520
20180312-0900-PLENARY-18-en_20180312-22:11:27_3.ogg	61438
20150114-0900-PLENARY-6-en_20150114-16:56:40_4.ogg	405377
20171115-0900-PLENARY-4-en_20171115-10:11:28_7.ogg	91519
20171115-0900-PLENARY-4-en_20171115-10:11:28_8.ogg	84160
20171115-0900-PLENARY-4-en_20171115-10:11:28_9.ogg	19519
20171115-0900-PLENARY-4-en_20171115-10:11:28_10.ogg	31679
20171115-0900-PLENARY-4-en_20171115-10:11:28_11.ogg	38720
20171115-0900-PLENARY-4-en_20171115-10:11:28_12.ogg	159999
20171115-0900-PLENARY-4-en_20171115-10:11:28_13.ogg	216319
20171115-0900-PLENARY-4-en_20171115-10:11:28_14.ogg	24640
20171115-0900-PLENARY-4-en_20171115-10:11:28_16.ogg	110399
20180502-0900-PLENARY-24-en_20180502-20:31:09_1.ogg	167976
20170914-0900-PLENARY-3-en_20170914-09:12:30_5.ogg	49919
20090309-0900-PLENARY-22-en_20090309-22:47:42_2.ogg	398062
20090309-0900-PLENARY-22-en_20090309-22:47:42_4.ogg	297907
20090309-0900-PLENARY-22-en_20090309-22:47:42_10.ogg	249919
20090309-0900-PLENARY-22-en_20090309-22:47:42_12.ogg	197759
20090309-0900-PLENARY-22-en_20090309-22:47:42_14.ogg	372784
20090309-0900-PLENARY-22-en_20090309-22:47:42_0.ogg	249910
20090309-0900-PLENARY-22-en_20090309-22:47:42_6.ogg	83504
20090309-0900-PLENARY-22-en_20090309-22:47:42_1.ogg	398703
20090309-0900-PLENARY-22-en_20090309-22:47:42_7.ogg	191680
20090309-0900-PLENARY-22-en_20090309-22:47:42_13.ogg	296624
20090309-0900-PLENARY-22-en_20090309-22:47:42_11.ogg	142703
20090309-0900-PLENARY-22-en_20090309-22:47:42_3.ogg	161913
20090309-0900-PLENARY-22-en_20090309-22:47:42_5.ogg	182719
20180702-0900-PLENARY-14-en_20180702-19:18:18_3.ogg	303953
20180702-0900-PLENARY-14-en_20180702-19:18:18_4.ogg	54391
20121023-0900-PLENARY-17-en_20121023-22:06:22_6.ogg	197103
20121023-0900-PLENARY-17-en_20121023-22:06:22_9.ogg	159679
20121023-0900-PLENARY-17-en_20121023-22:06:22_1.ogg	155508
20121023-0900-PLENARY-17-en_20121023-22:06:22_7.ogg	270697
20121023-0900-PLENARY-17-en_20121023-22:06:22_3.ogg	139828
20171129-0900-PLENARY-18-en_20171129-21:08:54_7.ogg	147200
20120911-0900-PLENARY-23-en_20120911-20:08:54_3.ogg	40313
20130206-0900-PLENARY-13-en_20130206-19:55:00_7.ogg	95671
20130206-0900-PLENARY-13-en_20130206-19:55:00_9.ogg	114230
20130206-0900-PLENARY-13-en_20130206-19:55:00_3.ogg	196464
20130206-0900-PLENARY-13-en_20130206-19:55:00_5.ogg	98233
20130206-0900-PLENARY-13-en_20130206-19:55:00_10.ogg	33922
20130206-0900-PLENARY-13-en_20130206-19:55:00_13.ogg	72303
20130206-0900-PLENARY-13-en_20130206-19:55:00_4.ogg	41596
20130206-0900-PLENARY-13-en_20130206-19:55:00_8.ogg	132468
20130206-0900-PLENARY-13-en_20130206-19:55:00_6.ogg	25277
20130206-0900-PLENARY-13-en_20130206-20:20:24_8.ogg	135676
20170911-0900-PLENARY-23-en_20170911-22:21:23_1.ogg	72319
20150706-0900-PLENARY-13-en_20150706-22:31:39_0.ogg	148777
20180530-0900-PLENARY-22-en_20180530-16:50:04_1.ogg	76800
20180530-0900-PLENARY-22-en_20180530-16:50:04_7.ogg	24000
20180530-0900-PLENARY-22-en_20180530-16:50:04_9.ogg	167999
20180530-0900-PLENARY-22-en_20180530-16:50:04_11.ogg	63039
20180530-0900-PLENARY-22-en_20180530-16:50:04_12.ogg	151999
20180530-0900-PLENARY-22-en_20180530-16:50:04_13.ogg	240960
20090422-0900-PLENARY-18-en_20090422-21:33:05_1.ogg	99189
20090422-0900-PLENARY-18-en_20090422-21:33:05_3.ogg	322206
20090422-0900-PLENARY-18-en_20090422-21:33:05_5.ogg	119028
20090422-0900-PLENARY-18-en_20090422-21:33:05_2.ogg	172462
20090422-0900-PLENARY-18-en_20090422-21:33:05_6.ogg	220457
20130314-0900-PLENARY-15-en_20130314-15:35:00_4.ogg	133110
20130314-0900-PLENARY-15-en_20130314-15:35:00_2.ogg	96952
20130314-0900-PLENARY-15-en_20130314-15:35:00_6.ogg	232304
20130314-0900-PLENARY-15-en_20130314-15:35:00_5.ogg	137269
20130314-0900-PLENARY-15-en_20130314-15:35:00_3.ogg	329573
20160704-0900-PLENARY-11-en_20160704-17:45:12_2.ogg	172147
20160704-0900-PLENARY-11-en_20160704-17:45:12_8.ogg	183663
20160704-0900-PLENARY-11-en_20160704-17:45:12_6.ogg	308137
20160704-0900-PLENARY-11-en_20160704-17:45:12_9.ogg	85438
20160704-0900-PLENARY-11-en_20160704-17:45:12_5.ogg	127672
20160704-0900-PLENARY-11-en_20160704-17:48:37_2.ogg	138561
20160704-0900-PLENARY-11-en_20160704-17:48:37_3.ogg	155840
20170313-0900-PLENARY-10-en_20170313-18:46:20_7.ogg	30401
20170313-0900-PLENARY-10-en_20170313-18:46:20_5.ogg	151360
20170313-0900-PLENARY-10-en_20170313-18:46:20_3.ogg	137919
20170313-0900-PLENARY-10-en_20170313-18:46:20_4.ogg	228160
20170313-0900-PLENARY-10-en_20170313-18:46:20_2.ogg	176320
20170313-0900-PLENARY-10-en_20170313-18:46:20_6.ogg	102719
20181001-0900-PLENARY-en_20181001-19:35:52_4.ogg	409896
20160526-0900-PLENARY-4-en_20160526-10:37:48_0.ogg	338241
20160526-0900-PLENARY-4-en_20160526-10:37:48_1.ogg	108161
20160526-0900-PLENARY-4-en_20160526-10:37:48_2.ogg	288320
20160526-0900-PLENARY-4-en_20160526-10:37:48_3.ogg	345919
20160526-0900-PLENARY-4-en_20160526-10:37:48_6.ogg	364159
20160526-0900-PLENARY-4-en_20160526-10:37:48_7.ogg	371521
20090204-0900-PLENARY-3-en_20090204-09:07:32_27.ogg	194880
20090204-0900-PLENARY-3-en_20090204-09:07:32_18.ogg	263040
20090204-0900-PLENARY-3-en_20090204-09:07:32_8.ogg	206064
20090204-0900-PLENARY-3-en_20090204-09:07:32_16.ogg	330224
20090204-0900-PLENARY-3-en_20090204-09:07:32_12.ogg	225599
20090204-0900-PLENARY-3-en_20090204-09:07:32_14.ogg	74239
20090204-0900-PLENARY-3-en_20090204-09:07:32_4.ogg	113918
20090204-0900-PLENARY-3-en_20090204-09:07:32_2.ogg	116798
20090204-0900-PLENARY-3-en_20090204-09:07:32_5.ogg	170236
20090204-0900-PLENARY-3-en_20090204-09:07:32_22.ogg	220479
20090204-0900-PLENARY-3-en_20090204-09:07:32_13.ogg	445424
20090204-0900-PLENARY-3-en_20090204-09:07:32_15.ogg	464320
20090204-0900-PLENARY-3-en_20090204-09:07:32_11.ogg	292784
20090204-0900-PLENARY-3-en_20090204-09:07:32_17.ogg	636784
20090204-0900-PLENARY-3-en_20090204-09:07:32_1.ogg	293113
20090204-0900-PLENARY-3-en_20090204-09:07:32_19.ogg	424303
20121212-0900-PLENARY-6-en_20121212-12:36:57_18.ogg	254399
20121212-0900-PLENARY-6-en_20121212-12:36:57_23.ogg	108799
20121212-0900-PLENARY-6-en_20121212-12:36:57_8.ogg	625280
20121212-0900-PLENARY-6-en_20121212-12:36:57_12.ogg	447039
20121212-0900-PLENARY-6-en_20121212-12:36:57_14.ogg	334400
20121212-0900-PLENARY-6-en_20121212-12:36:57_9.ogg	385279
20121212-0900-PLENARY-6-en_20121212-12:36:57_19.ogg	413440
20121212-0900-PLENARY-6-en_20121212-12:36:57_11.ogg	445120
20121212-0900-PLENARY-6-en_20121212-12:36:57_17.ogg	342719
20120314-0900-PLENARY-7-en_20120314-11:27:22_3.ogg	215039
20101110-0900-PLENARY-12-en_20101110-20:00:29_2.ogg	136628
20101110-0900-PLENARY-12-en_20101110-20:00:29_6.ogg	134069
20101110-0900-PLENARY-12-en_20101110-20:00:29_7.ogg	190704
20101110-0900-PLENARY-12-en_20101110-20:00:29_9.ogg	109103
20101110-0900-PLENARY-12-en_20101110-20:00:29_10.ogg	113599
20171213-0900-PLENARY-16-en_20171213-15:32:20_11.ogg	60159
20171213-0900-PLENARY-16-en_20171213-15:32:20_6.ogg	133119
20171213-0900-PLENARY-16-en_20171213-15:32:20_4.ogg	86719
20171213-0900-PLENARY-16-en_20171213-15:32:20_5.ogg	263999
20171213-0900-PLENARY-16-en_20171213-15:32:20_9.ogg	305599
20171213-0900-PLENARY-16-en_20171213-15:32:20_10.ogg	185279
20171213-0900-PLENARY-16-en_20171213-15:34:51_2.ogg	101752
20171213-0900-PLENARY-16-en_20171213-15:34:51_3.ogg	213743
20171213-0900-PLENARY-16-en_20171213-15:34:51_6.ogg	86393
20171213-0900-PLENARY-16-en_20171213-15:34:51_8.ogg	90873
20171213-0900-PLENARY-16-en_20171213-15:34:51_10.ogg	139508
20171213-0900-PLENARY-16-en_20171213-15:34:51_13.ogg	122234
20171213-0900-PLENARY-16-en_20171213-15:34:51_14.ogg	237102
20180117-0900-PLENARY-6-en_20180117-12:13:13_2.ogg	167041
20180117-0900-PLENARY-6-en_20180117-12:13:13_5.ogg	253120
20171024-0900-PLENARY-3-en_20171024-11:15:33_9.ogg	25599
20171024-0900-PLENARY-3-en_20171024-11:07:45_0.ogg	216944
20171024-0900-PLENARY-3-en_20171024-11:07:45_5.ogg	402529
20171024-0900-PLENARY-3-en_20171024-11:07:45_7.ogg	50871
20140226-0900-PLENARY-17-en_20140226-18:14:37_4.ogg	248610
20140226-0900-PLENARY-17-en_20140226-18:14:37_2.ogg	370514
20090916-0900-PLENARY-13-en_20090916-17:14:13_2.ogg	23041
20170914-0900-PLENARY-20-en_20170914-15:01:20_3.ogg	143036
20171004-0900-PLENARY-3-en_20171004-11:32:31_6.ogg	38073
20171004-0900-PLENARY-3-en_20171004-11:32:31_2.ogg	100467
20171004-0900-PLENARY-3-en_20171004-11:32:31_7.ogg	160617
20180314-0900-PLENARY-14-en_20180314-16:57:52_7.ogg	193895
20151028-0900-PLENARY-13-en_20151028-17:37:47_1.ogg	142391
20151028-0900-PLENARY-13-en_20151028-17:37:47_4.ogg	293088
20151028-0900-PLENARY-13-en_20151028-17:37:47_6.ogg	129262
20150527-0900-PLENARY-13-en_20150527-20:59:58_2.ogg	185920
20150527-0900-PLENARY-13-en_20150527-20:59:58_3.ogg	177280
20150527-0900-PLENARY-13-en_20150527-20:59:58_4.ogg	171199
20150527-0900-PLENARY-13-en_20150527-20:59:58_6.ogg	323520
20150527-0900-PLENARY-13-en_20150527-20:59:58_8.ogg	150718
20150527-0900-PLENARY-13-en_20150527-20:59:58_9.ogg	355840
20150527-0900-PLENARY-13-en_20150527-20:59:58_12.ogg	207680
20150527-0900-PLENARY-13-en_20150527-20:59:58_14.ogg	171200
20150527-0900-PLENARY-13-en_20150527-20:59:58_15.ogg	203200
20150527-0900-PLENARY-13-en_20150527-20:59:58_18.ogg	169279
20130418-0900-PLENARY-6-en_20130418-11:45:08_0.ogg	191680
20130418-0900-PLENARY-6-en_20130418-11:45:08_2.ogg	147200
20130418-0900-PLENARY-6-en_20130418-11:45:08_5.ogg	136320
20130418-0900-PLENARY-6-en_20130418-11:45:08_3.ogg	74560
20130418-0900-PLENARY-6-en_20130418-11:45:08_7.ogg	131520
20130418-0900-PLENARY-6-en_20130418-11:45:08_9.ogg	156799
20090325-0900-PLENARY-3-en_20090325-10:58:27_2.ogg	69439
20090325-0900-PLENARY-3-en_20090325-10:58:27_3.ogg	84159
20090325-0900-PLENARY-3-en_20090325-10:58:27_6.ogg	115839
20090325-0900-PLENARY-3-en_20090325-10:58:27_8.ogg	179200
20090325-0900-PLENARY-3-en_20090325-10:58:27_11.ogg	43200
20130417-0900-PLENARY-17-en_20130417-21:14:12_4.ogg	105599
20170516-0900-PLENARY-21-en_20170516-22:11:57_0.ogg	143360
20170516-0900-PLENARY-21-en_20170516-22:11:57_1.ogg	200959
20170516-0900-PLENARY-21-en_20170516-22:11:57_2.ogg	110399
20170516-0900-PLENARY-21-en_20170516-22:11:57_3.ogg	112960
20170516-0900-PLENARY-21-en_20170516-22:11:57_4.ogg	177279
20170516-0900-PLENARY-21-en_20170516-22:11:57_5.ogg	327680
20170516-0900-PLENARY-21-en_20170516-22:11:57_6.ogg	94080
20170516-0900-PLENARY-21-en_20170516-22:11:57_7.ogg	167359
20170516-0900-PLENARY-21-en_20170516-22:11:57_8.ogg	122559
20170516-0900-PLENARY-21-en_20170516-22:11:57_9.ogg	144639
20170516-0900-PLENARY-21-en_20170516-22:11:57_10.ogg	137280
20170516-0900-PLENARY-21-en_20170516-22:11:57_11.ogg	74239
20170516-0900-PLENARY-21-en_20170516-22:11:57_13.ogg	131840
20170516-0900-PLENARY-21-en_20170516-22:11:57_14.ogg	97600
20170516-0900-PLENARY-21-en_20170516-22:11:57_15.ogg	115200
20170516-0900-PLENARY-21-en_20170516-22:11:57_16.ogg	181120
20170516-0900-PLENARY-21-en_20170516-22:11:57_17.ogg	140799
20170516-0900-PLENARY-21-en_20170516-22:11:57_18.ogg	106880
20170516-0900-PLENARY-21-en_20170516-22:11:57_19.ogg	111359
20170516-0900-PLENARY-21-en_20170516-22:11:57_20.ogg	54720
20170516-0900-PLENARY-21-en_20170516-22:11:57_21.ogg	57281
20170516-0900-PLENARY-21-en_20170516-22:11:57_22.ogg	138880
20170516-0900-PLENARY-21-en_20170516-22:11:57_23.ogg	92800
20170516-0900-PLENARY-21-en_20170516-22:11:57_24.ogg	129279
20170516-0900-PLENARY-21-en_20170516-22:11:57_25.ogg	170880
20170516-0900-PLENARY-21-en_20170516-22:11:57_26.ogg	153600
20170516-0900-PLENARY-21-en_20170516-22:11:57_27.ogg	57281
20170516-0900-PLENARY-21-en_20170516-22:11:57_28.ogg	75839
20170516-0900-PLENARY-21-en_20170516-22:11:57_29.ogg	56319
20141126-0900-PLENARY-16-en_20141126-21:49:15_6.ogg	180799
20141126-0900-PLENARY-16-en_20141126-21:49:15_7.ogg	198400
20170406-0900-PLENARY-4-en_20170406-09:41:23_3.ogg	103022
20170406-0900-PLENARY-4-en_20170406-09:41:23_5.ogg	70706
20170406-0900-PLENARY-4-en_20170406-09:41:23_6.ogg	98543
20140225-0900-PLENARY-18-en_20140225-21:49:57_16.ogg	152000
20140225-0900-PLENARY-18-en_20140225-21:49:57_10.ogg	143039
20140225-0900-PLENARY-18-en_20140225-21:49:57_14.ogg	155519
20140225-0900-PLENARY-18-en_20140225-21:49:57_12.ogg	128960
20140225-0900-PLENARY-18-en_20140225-21:49:57_23.ogg	174400
20140225-0900-PLENARY-18-en_20140225-21:49:57_6.ogg	153599
20140225-0900-PLENARY-18-en_20140225-21:49:57_4.ogg	119359
20140225-0900-PLENARY-18-en_20140225-21:49:57_2.ogg	495680
20140225-0900-PLENARY-18-en_20140225-21:49:57_5.ogg	112320
20140225-0900-PLENARY-18-en_20140225-21:49:57_7.ogg	97920
20140225-0900-PLENARY-18-en_20140225-21:49:57_1.ogg	268159
20140225-0900-PLENARY-18-en_20140225-21:49:57_9.ogg	82239
20140225-0900-PLENARY-18-en_20140225-21:49:57_22.ogg	175679
20140225-0900-PLENARY-18-en_20140225-21:49:57_15.ogg	227519
20140225-0900-PLENARY-18-en_20140225-21:49:57_17.ogg	66559
20140225-0900-PLENARY-18-en_20140225-21:49:57_20.ogg	144319
20140225-0900-PLENARY-18-en_20140225-21:49:57_19.ogg	123521
20140225-0900-PLENARY-18-en_20140225-22:25:56_1.ogg	53119
20140225-0900-PLENARY-18-en_20140225-22:25:56_2.ogg	64961
20151215-0900-PLENARY-16-en_20151215-22:31:33_2.ogg	192614
20151215-0900-PLENARY-16-en_20151215-22:31:33_3.ogg	127343
20151215-0900-PLENARY-16-en_20151215-22:31:33_4.ogg	37433
20151215-0900-PLENARY-16-en_20151215-22:31:33_5.ogg	292438
20160510-0900-PLENARY-4-en_20160510-10:53:57_0.ogg	103040
20180205-0900-PLENARY-15-en_20180205-19:21:11_3.ogg	110079
20180205-0900-PLENARY-15-en_20180205-19:21:11_9.ogg	148160
20180205-0900-PLENARY-15-en_20180205-19:21:11_10.ogg	373120
20170705-0900-PLENARY-6-en_20170705-09:40:38_1.ogg	345280
20170705-0900-PLENARY-6-en_20170705-09:40:38_4.ogg	63039
20170705-0900-PLENARY-6-en_20170705-09:40:38_5.ogg	109440
20170705-0900-PLENARY-6-en_20170705-09:40:38_6.ogg	58559
20170705-0900-PLENARY-6-en_20170705-09:40:38_7.ogg	36800
20170705-0900-PLENARY-6-en_20170705-09:40:38_8.ogg	344000
20170704-0900-PLENARY-21-en_20170704-22:07:26_5.ogg	76799
20170613-0900-PLENARY-13-en_20170613-15:26:44_1.ogg	74234
20170613-0900-PLENARY-13-en_20170613-15:26:44_2.ogg	146550
20170613-0900-PLENARY-13-en_20170613-15:26:44_8.ogg	46076
20120314-0900-PLENARY-6-en_20120314-10:43:29_1.ogg	438023
20120314-0900-PLENARY-6-en_20120314-10:43:29_2.ogg	629359
20160509-0900-PLENARY-13-en_20160509-20:53:00_2.ogg	152959
20160509-0900-PLENARY-13-en_20160509-20:53:00_4.ogg	100159
20160509-0900-PLENARY-13-en_20160509-20:53:00_6.ogg	184320
20160509-0900-PLENARY-13-en_20160509-20:53:00_8.ogg	162560
20160509-0900-PLENARY-13-en_20160509-20:53:00_22.ogg	160000
20160509-0900-PLENARY-13-en_20160509-20:53:00_24.ogg	217279
20160509-0900-PLENARY-13-en_20160509-20:53:00_15.ogg	82239
20160509-0900-PLENARY-13-en_20160509-20:53:00_13.ogg	83520
20160509-0900-PLENARY-13-en_20160509-20:53:00_11.ogg	119999
20160509-0900-PLENARY-13-en_20160509-20:53:00_20.ogg	247359
20160509-0900-PLENARY-13-en_20160509-20:53:00_19.ogg	162559
20160509-0900-PLENARY-13-en_20160509-20:53:00_21.ogg	84800
20160509-0900-PLENARY-13-en_20160509-20:53:00_18.ogg	98878
20160509-0900-PLENARY-13-en_20160509-20:53:00_16.ogg	241600
20160509-0900-PLENARY-13-en_20160509-20:53:00_10.ogg	347521
20160509-0900-PLENARY-13-en_20160509-20:53:00_14.ogg	183679
20160509-0900-PLENARY-13-en_20160509-20:53:00_12.ogg	83839
20160509-0900-PLENARY-13-en_20160509-20:53:00_23.ogg	98559
20160509-0900-PLENARY-13-en_20160509-20:53:00_25.ogg	112000
20160509-0900-PLENARY-13-en_20160509-20:53:00_9.ogg	35199
20160509-0900-PLENARY-13-en_20160509-20:53:00_3.ogg	379839
20160509-0900-PLENARY-13-en_20160509-20:53:00_5.ogg	112959
20090203-0900-PLENARY-3-en_20090203-09:54:38_4.ogg	170239
20090203-0900-PLENARY-3-en_20090203-09:54:38_2.ogg	230080
20090203-0900-PLENARY-3-en_20090203-09:54:38_5.ogg	137920
20090324-0900-PLENARY-10-en_20090324-17:45:27_4.ogg	284479
20090324-0900-PLENARY-10-en_20090324-17:45:27_8.ogg	106879
20090324-0900-PLENARY-10-en_20090324-17:45:27_0.ogg	200319
20090324-0900-PLENARY-10-en_20090324-17:45:27_1.ogg	59200
