aimed	O
to	O
weaken	O
democracy	O
through	O
interfering	O
in	O
elections	O
and	O
enhancing	O
populism	O
and	O
europhobia	O
so	O
it	O
takes	O
a	O
european	B-NORP
response	O
which	O
means	O
that	O
no	O
member	O
state	O
can	O
do	O
it	O
on	O
its	O
own	O
before	O
a	O
giant	O
in	O
the	O
internet	O
like	O
facebook	B-ORG
but	O
also	O
legal	O
binding	O
and	O
effective	O
law	O
but	O
it	O
takes	O
action	O
that	O
means	O
that	O
doing	O
nothing	O
is	O
not	O
a	O
choice	O

that	O
is	O
what	O
the	O
european	B-NORP
citizens	O
are	O
expecting	O
from	O
all	O
of	O
us	O
and	O
that	O
is	O
precisely	O
and	O
exactly	O
what	O
we	O
ask	O
from	O
you	O

the	O
european	B-ORG
commission	I-ORG
must	O
take	O
initiative	O
action	O
and	O
now	O

upholding	O
these	O
values	O
is	O
of	O
crucial	O
importance	O
for	O
the	O
proper	O
functioning	O
of	O
the	O
european	B-GPE
union	I-GPE
because	O
they	O
guarantee	O
that	O
member	O
states	O
fulfil	O
their	O
international	O
law	O
obligations	O
and	O
that	O
they	O
can	O
trust	O
each	O
other	O
and	O
the	O
institutions	O
of	O
the	O
european	B-GPE
union	I-GPE

the	O
european	B-GPE
union	I-GPE
was	O
founded	O
on	O
the	O
principles	O
of	O
respect	O
for	O
human	O
dignity	O
freedom	O
democracy	O
equality	O
the	O
rule	O
of	O
law	O
and	O
respect	O
for	O
human	O
rights	O

failing	O
to	O
do	O
so	O
may	O
have	O
severe	O
consequences	O
including	O
the	O
possibility	O
of	O
the	O
european	B-GPE
union	I-GPE
falling	O
apart	O
almost	B-DATE
sixty	I-DATE
years	I-DATE
have	O
passed	O
since	O
its	O
foundation	O

right	O
before	O
our	O
eyes	O

this	O
report	O
also	O
has	O
other	O
important	O
implications	O
for	O
the	O
fundamental	O
rights	O
of	O
minorities	O
roma	B-NORP
children	O
women	O
and	O
lgbti	O
people	O
and	O
for	O
those	O
seeking	O
asylum	O

this	O
has	O
been	O
proved	O
in	O
the	O
last	B-DATE
couple	I-DATE
of	I-DATE
years	I-DATE
and	O
must	O
be	O
rectified	O
that	O
is	O
why	O
in	O
this	O
report	O
we	O
call	O
for	O
a	O
new	O
mechanism	O
that	O
is	O
automatically	O
triggered	O
in	O
cases	O
of	O
breaches	O
of	O
fundamental	O
values	O
and	O
rights	O
to	O
remedy	O
the	O
breaches	O
to	O
avoid	O
the	O
materialisation	O
of	O
systematic	O
threats	O
in	O
member	O
states	O
our	O
common	O
european	B-NORP
fundamental	O
values	O
are	O
being	O
threatened	O
first	B-ORDINAL
and	O
foremost	O
from	O
within	O

too	O
narrow	O
a	O
focus	O
means	O
that	O
we	O
will	O
be	O
missing	O
some	O
targets	O

too	O
many	O
mandates	O
at	O
the	O
same	O
time	O
can	O
lead	O
to	O
fragmentation	O
and	O
to	O
high	O
costs	O

we	O
should	O
keep	O
finding	O
the	O
right	O
balance	O
and	O
finding	O
the	O
tradeoffs	O
to	O
be	O
focused	O
and	O
efficient	O
in	O
the	O
work	O
and	O
the	O
eib	B-ORG

this	O
can	O
be	O
done	O
through	O
various	O
programmes	O
and	O
the	O
exchange	O
of	O
best	O
practices	O
and	O
know	O
how	O
and	O
by	O
assuring	O
the	O
availability	O
of	O
necessary	O
funding	O
for	O
education	O
training	O
awareness	O
raising	O
and	O
empowerment	O
for	O
women	O
as	O
well	O
as	O
for	O
the	O
continuous	O
fight	O
against	O
gender	O
violence	O
stereotypes	O
and	O
discrimination	O

it	O
is	O
about	O
jobs	O
and	O
it	O
is	O
about	O
money	O

i	O
understand	O
that	O
we	O
are	O
involved	O
in	O
a	O
big	O
legal	O
battle	O
with	O
norway	B-GPE
and	O
i	O
believe	O
that	O
we	O
can	O
find	O
enough	O
good	O
lawyers	O
to	O
win	O
this	O
battle	O

it	O
is	O
about	O
european	B-NORP
citizens	O
trust	O
in	O
the	O
european	B-ORG
commission	I-ORG
and	O
institutions	O

let	O
me	O
give	O
you	O
a	O
few	O
examples	O

madam	O
president	O
i	O
have	O
listened	O
carefully	O
to	O
the	O
debate	O
today	B-DATE
and	O
i	O
am	O
encouraged	O
by	O
the	O
engagement	O
of	O
the	O
members	O
of	O
this	O
house	O

we	O
need	O
to	O
speak	O
about	O
gender	O
equality	O
and	O
we	O
need	O
to	O
counteract	O
racism	O
xenophobia	O
and	O
islamophobia	O

i	O
was	O
in	O
the	O
arrivals	O
hall	O
waiting	O
to	O
go	O
out	O
through	O
customs	O
when	O
we	O
heard	O
and	O
felt	O
the	O
first	O
explosion	O

no	O
rifles	O
or	O
surveillance	O
technology	O
in	O
the	O
world	O
can	O
do	O
that	O

then	O
the	O
second	B-ORDINAL
explosion	O
came	O
and	O
some	O
of	O
us	O
thought	O
that	O
the	O
roof	O
was	O
coming	O
down	O
upon	O
us	O

my	O
body	O
remembers	O
that	O
fear	O
and	O
it	O
is	O
in	O
that	O
feeling	O
that	O
i	O
reject	O
those	O
who	O
say	O
that	O
we	O
have	O
to	O
learn	O
to	O
live	O
with	O
this	O
terrorism	O
is	O
manmade	O
and	O
we	O
can	O
undo	O
it	O

it	O
is	O
time	O
to	O
step	O
back	O
for	O
a	O
moment	O
to	O
just	O
pause	O
and	O
think	O
through	O
the	O
implications	O
of	O
our	O
actions	O
until	O
now	O

are	O
we	O
taking	O
the	O
right	O
measures	O
to	O
invest	O
massively	O
in	O
better	O
equipment	O
better	O
cooperation	O
between	O
our	O
police	O
and	O
security	O
services	O
and	O
effective	O
deradicalisation	O
or	O
are	O
we	O
still	O
putting	O
forward	O
expensive	O
but	O
ineffective	O
and	O
symbolic	O
measures	O
of	O
mass	O
data	O
collection	O
or	O
intrusive	O
surveillance	O
measures	O
against	O
completely	O
innocent	O
citizens	O

thereby	O
weakening	O
effective	O
security	O
and	O
our	O
freedoms	O
together	O
which	O
we	O
defend	O

therefore	O
i	O
am	O
very	O
happy	O
that	O
commissioner	O
king	B-PERSON
is	O
starting	O
to	O
investigate	O
the	O
effectiveness	O
of	O
the	O
hundreds	B-CARDINAL
of	O
security	O
measures	O
which	O
the	O
european	B-GPE
union	I-GPE
and	O
its	O
member	O
states	O
have	O
adopted	O
through	O
the	O
years	O

if	O
this	O
is	O
what	O
you	O
are	O
calling	O
for	O
then	O
welcome	O
back	O
into	O
europe	B-LOC

however	O
the	O
most	O
offensive	O
position	O
that	O
you	O
have	O
taken	O
is	O
the	O
proposal	O
that	O
spain	B-GPE
will	O
have	O
the	O
right	O
to	O
veto	O
any	O
brexit	B-EVENT
deal	O
over	O
the	O
issue	O
of	O
gibraltar	B-GPE

i	O
do	O
however	O
have	O
a	O
solution	O
to	O
prevent	O
gibraltar	B-GPE
being	O
used	O
as	O
a	O
pawn	O
in	O
brexit	B-EVENT
negotiations	O
and	O
indeed	O
end	O
spanish	B-NORP
claims	O
once	O
and	O
for	O
all	O
make	O
gibraltar	B-GPE
a	O
fully	O
integrated	O
part	O
of	O
the	O
uk	B-GPE

i	O
have	O
been	O
calling	O
for	O
this	O
for	O
many	B-DATE
many	I-DATE
years	I-DATE
and	O
with	O
the	O
unique	O
opportunities	O
that	O
brexit	B-EVENT
has	O
given	O
us	O
i	O
believe	O
it	O
is	O
an	O
idea	O
whose	O
time	O
has	O
come	O

give	O
gibraltar	B-GPE
real	O
influence	O
and	O
a	O
voice	O
in	O
westminster	B-GPE
and	O
send	O
a	O
clear	O
message	O
that	O
gibraltar	B-GPE
is	O
not	O
for	O
sale	O

give	O
her	O
and	O
our	O
other	O
overseas	O
territories	O
their	O
own	O
member	O
of	O
parliament	O

in	O
this	O
area	O
we	O
the	O
uk	B-GPE
can	O
learn	O
from	O
our	O
continental	O
cousins	O
because	O
the	O
french	B-NORP
give	O
representation	O
to	O
their	O
overseas	O
territories	O
and	O
i	O
propose	O
that	O
we	O
should	O
too	O

this	O
i	O
guarantee	O
would	O
cause	O
immense	O
damage	O
to	O
the	O
economies	O
of	O
the	O
european	B-GPE
union	I-GPE
and	O
would	O
result	O
in	O
putting	O
many	O
of	O
your	O
citizens	O
out	O
of	O
work	O
it	O
is	O
what	O
we	O
call	O
in	O
the	O
uk	B-GPE
cutting	O
off	O
your	O
nose	O
to	O
spite	O
your	O
face	O

i	O
want	O
to	O
make	O
it	O
clear	O
in	O
this	O
chamber	O
today	B-DATE
that	O
the	O
people	O
of	O
gibraltar	B-GPE
are	O
proudly	O
british	B-NORP
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
two	I-DATE
ninety	B-CARDINAL
nine	I-CARDINAL
of	O
gibraltarians	B-NORP
voted	O
in	O
a	O
referendum	O
against	O
shared	O
sovereignty	O
with	O
spain	B-GPE
and	O
the	O
wishes	O
of	O
the	O
people	O
should	O
be	O
upheld	O

first	B-ORDINAL
our	O
position	O
our	O
attitude	O
as	O
committed	O
pro	O
europeans	B-NORP
is	O
very	O
well	O
described	O
in	O
hamlet	B-WORK_OF_ART
when	O
horatio	B-PERSON
describes	O
the	O
expression	O
of	O
the	O
father	O
of	O
hamlet	B-PERSON
a	O
countenance	O
more	O
in	O
sorrow	O
than	O
in	O
anger	O
that	O
will	O
be	O
our	O
attitude	O
in	O
our	O
negotiation	O

i	O
will	O
just	O
underline	O
four	B-CARDINAL
ideas	O
that	O
seem	O
to	O
me	O
of	O
the	O
utmost	O
importance	O
on	O
the	O
subject	O

however	O
it	O
is	O
a	O
step	O
that	O
should	O
not	O
be	O
taken	O
lightly	O

for	O
me	O
as	O
an	O
mep	O
the	O
effects	O
of	O
climate	O
change	O
on	O
the	O
rights	O
of	O
indigenous	O
people	O
are	O
really	O
very	O
close	O
to	O
my	O
heart	O
because	O
the	O
warming	O
climate	O
is	O
the	O
direct	O
or	O
indirect	O
cause	O
of	O
many	O
of	O
the	O
violations	O
against	O
their	O
rights	O

we	O
need	O
to	O
understand	O
and	O
be	O
aware	O
of	O
that	O

budget	O
consolidation	O
needs	O
to	O
be	O
complemented	O
by	O
a	O
social	O
investment	O
strategy	O
that	O
will	O
address	O
the	O
social	O
employment	O
and	O
education	O
targets	O
of	O
the	O
eu	O
two	O
thousand	O
and	O
twenty	O
strategy	O

not	O
only	O
have	O
i	O
had	O
no	O
answer	O
but	O
his	O
office	O
refused	O
to	O
respond	O
to	O
my	O
e	O
mails	O

gender	O
diversity	O
on	O
boards	O
leads	O
to	O
more	O
sustainable	O
decisions	O
and	O
therefore	O
to	O
a	O
more	O
resistant	O
european	B-NORP
economy	O

i	O
would	O
therefore	O
like	O
to	O
stress	O
again	O
the	O
importance	O
of	O
reaching	O
first	B-ORDINAL
reading	O
agreement	O
on	O
an	O
issue	O
which	O
is	O
so	O
important	O
to	O
european	B-GPE
union	I-GPE
citizens	O

estonia	B-GPE
has	O
chosen	O
four	B-CARDINAL
main	O
objectives	O
for	O
the	O
next	B-DATE
six	I-DATE
months	I-DATE

the	O
logical	O
order	O
of	O
these	O
four	B-CARDINAL
objectives	O
seems	O
clear	O
the	O
inclusive	O
and	O
sustainable	O
europe	B-LOC
that	O
estonia	B-GPE
wants	O
to	O
promote	O
as	O
the	O
fourth	B-ORDINAL
objective	O
will	O
be	O
closer	O
if	O
the	O
first	B-ORDINAL
three	B-CARDINAL
objectives	O
are	O
achieved	O

these	O
three	B-CARDINAL
goals	O
may	O
certainly	O
facilitate	O
a	O
more	O
inclusive	O
and	O
sustainable	O
europe	B-LOC

i	O
am	O
confident	O
and	O
convinced	O
that	O
in	O
the	B-DATE
months	I-DATE
to	I-DATE
come	I-DATE
estonia	B-GPE
will	O
go	O
in	O
the	O
direction	O
of	O
denouncing	O
any	O
breach	O
of	O
fundamental	O
rights	O
in	O
the	O
european	B-GPE
union	I-GPE

i	O
question	O
the	O
validity	O
of	O
reach	B-LAW
to	O
do	O
so	O
because	O
so	O
far	O
we	O
have	O
not	O
restricted	O
one	B-CARDINAL
single	O
substance	O
using	O
the	O
reach	B-LAW
system	O

so	O
that	O
was	O
my	O
question	O
if	O
it	O
is	O
really	O
appropriate	O
and	O
if	O
it	O
will	O
work	O

let	O
me	O
say	O
that	O
such	O
a	O
policy	O
shift	O
would	O
be	O
a	O
strategic	O
blunder	O
the	O
eu	B-GPE
should	O
continue	O
to	O
do	O
what	O
it	O
is	O
doing	O
only	O
do	O
it	O
better	O

therefore	O
i	O
would	O
say	O
that	O
recent	O
events	O
in	O
russia	B-GPE
and	O
the	O
presidential	O
elections	O
actually	O
present	O
a	O
case	O
for	O
staying	O
the	O
course	O
in	O
terms	O
of	O
our	O
policy	O

iran	B-GPE
sees	O
some	O
of	O
its	O
citizens	O
as	O
threats	O
repression	O
happens	O
to	O
real	O
people	O
people	O
with	O
family	O
and	O
friends	O

so	O
my	O
question	O
is	O
basically	O
what	O
is	O
the	O
commission	O
doing	O
to	O
prevent	O
the	O
execution	O
of	O
these	O
innocent	O
people	O
who	O
only	O
dream	O
of	O
democracy	O
and	O
freedom	O

and	O
since	O
the	O
iranian	B-NORP
options	O
are	O
limited	O
and	O
their	O
cash	O
flow	O
is	O
limited	O
and	O
their	O
foreign	O
currencies	O
are	O
limited	O
they	O
might	O
very	O
well	O
offer	O
as	O
a	O
quid	O
pro	O
quo	O
naval	O
bases	O
or	O
air	O
bases	O
to	O
russian	B-NORP
or	O
chinese	B-NORP
military	O
in	O
the	O
middle	B-LOC
east	I-LOC
and	O
this	O
is	O
of	O
course	O
all	O
bad	O
news	O
very	O
bad	O
news	O
for	O
anyone	O
living	O
in	O
israel	B-GPE
in	O
lebanon	B-GPE
in	O
yemen	B-GPE
but	O
also	O
in	O
the	O
european	B-GPE
union	I-GPE

as	O
coordinator	O
for	O
the	O
jcpoa	B-LAW
which	O
we	O
fully	O
support	O
and	O
also	O
as	O
a	O
diplomatic	O
success	O
from	O
the	O
european	B-GPE
union	I-GPE
i	O
would	O
ask	O
you	O
in	O
the	O
next	B-DATE
eleven	I-DATE
days	I-DATE
and	O
beyond	O
to	O
do	O
your	O
utmost	O
best	O

i	O
admit	O
most	O
rivals	O
are	O
dependent	O
on	O
who	O
makes	O
the	O
decisions	O
in	O
the	O
beginning	B-DATE
of	I-DATE
next	I-DATE
year	I-DATE
in	O
washington	B-GPE
but	O
right	O
now	O
in	O
the	O
next	O
couple	O
of	O
months	O
we	O
have	O
an	O
expiring	O
weapons	O
embargo	O
and	O
there	O
is	O
no	O
movement	O
from	O
the	O
usa	B-GPE
to	O
be	O
expected	O
which	O
creates	O
a	O
daunting	O
challenge	O
i	O
must	O
say	O
to	O
try	O
to	O
restrain	O
and	O
limit	O
arms	O
sales	O
to	O
iran	B-GPE
and	O
here	O
lies	O
a	O
task	O
for	O
europe	B-LOC
and	O
i	O
was	O
very	O
pleased	O
to	O
learn	O
that	O
a	O
while	O
ago	O
that	O
european	B-NORP
efforts	O
to	O
restrain	O
to	O
limit	O
or	O
at	O
least	O
to	O
delay	O
arms	O
sales	O
to	O
iran	B-GPE
within	O
the	O
p	B-LAW
fifty	I-LAW
one	I-LAW
framework	O

any	O
alternative	O
means	O
to	O
find	O
a	O
solution	O
is	O
welcome	O
because	O
beijing	B-GPE
will	O
sell	O
its	O
arms	O

are	O
we	O
still	O
on	O
the	O
same	O
page	O

are	O
talks	O
with	O
europe	B-GPE
with	O
beijing	B-GPE
and	O
moscow	B-GPE
ongoing	O
can	O
you	O
assure	O
me	O
that	O
we	O
are	O
doing	O
everything	O
that	O
we	O
can	O
to	O
restrain	O

the	O
iranian	B-NORP
foreign	O
minister	O
has	O
welcomed	O
it	O
and	O
eleven	B-DATE
days	I-DATE
from	I-DATE
now	I-DATE
like	O
the	O
islamic	B-ORG
revolutionary	I-ORG
guard	I-ORG
corps	I-ORG
has	O
said	O
a	O
new	O
phase	O
in	O
military	O
cooperation	O
between	O
iran	B-GPE
and	O
the	O
world	O
will	O
commence	O

debates	O
however	O
seem	O
to	O
be	O
concentrating	O
on	O
whoever	O
gets	O
the	O
ticket	O
in	O
the	O
white	B-ORG
house	I-ORG

is	O
there	O
still	O
hope	O
to	O
limit	O
arms	O
sales	O

there	O
is	O
no	O
way	O
other	O
than	O
a	O
peaceful	O
solution	O
out	O
of	O
this	O
long	O
ongoing	O
conflict	O
international	O
peace	O
needs	O
to	O
be	O
an	O
international	O
endeavour	O

it	O
is	O
therefore	O
absolutely	O
unacceptable	O
that	O
countries	O
such	O
as	O
turkey	B-GPE
for	O
example	O
contribute	O
with	O
mercenaries	O
among	O
other	O
things	O
to	O
worsen	O
the	O
situation	O
even	O
more	O
the	O
eu	B-GPE
is	O
a	O
region	O
built	O
on	O
the	O
idea	O
that	O
dialogue	O
is	O
the	O
only	O
way	O
forward	O
for	O
long	O
lasting	O
peace	O
it	O
is	O
our	O
duty	O
at	O
the	O
same	O
time	O
to	O
take	O
leadership	O
for	O
those	O
ideas	O
in	O
our	O
neighbouring	O
countries	O

i	O
am	O
glad	O
that	O
the	O
international	O
community	O
is	O
ready	O
to	O
assist	O
and	O
the	O
eu	B-GPE
needs	O
to	O
support	O
the	O
ongoing	O
process	O
in	O
the	O
osce	B-ORG

that	O
is	O
what	O
we	O
have	O
to	O
improve	O
and	O
i	O
really	O
appreciate	O
that	O
you	O
are	O
taking	O
this	O
on	O
your	O
agenda	O
and	O
i	O
would	O
really	O
see	O
that	O
member	O
states	O
are	O
supporting	O
you	O
in	O
making	O
better	O
use	O
of	O
these	O
systems	O

so	O
yes	O
in	O
the	O
beginning	O
of	O
this	O
huge	O
transition	O
we	O
will	O
still	O
need	O
fossil	O
fuels	O
and	O
therefore	O
eu	B-GPE
policies	O
should	O
support	O
carbon	O
capture	O
enable	O
government	O
support	O
schemes	O
for	O
blue	O
hydrogen	O
and	O
i	O
expect	O
the	O
commission	O
to	O
move	O
forward	O
in	O
this	O
direction	O
in	O
its	O
energy	O
summer	O
package	O

no	O
our	O
biggest	O
problem	O
is	O
that	O
the	O
perfect	O
is	O
becoming	O
the	O
enemy	O
of	O
the	O
good	O

in	O
infrastructure	O
in	O
the	O
scale	O
up	O
of	O
electrolysers	O
but	O
also	O
in	O
carbon	O
capture	O
utilisation	O
and	O
storage	O
because	O
we	O
need	O
to	O
be	O
realistic	O

well	O
altogether	O
that	O
is	O
not	O
a	O
sustainable	O
posture	O

but	O
luckily	O
there	O
's	O
one	B-CARDINAL
technology	O
we	O
all	O
agree	O
on	O
that	O
has	O
the	O
potential	O
to	O
decarbonise	O
at	O
least	O
our	O
heavy	O
industries	O
and	O
transport	O
hydrogen	O

we	O
have	O
thirty	B-DATE
years	I-DATE
to	O
reshape	O
our	O
entire	O
energy	O
system	O
and	O
we	O
can	O
do	O
it	O
and	O
we	O
will	O
fail	O
if	O
we	O
demand	O
to	O
be	O
perfect	O
but	O
we	O
will	O
definitely	O
succeed	O
by	O
doing	O
it	O
as	O
good	O
as	O
we	O
can	O

and	O
just	O
look	O
at	O
the	O
political	O
debates	O
no	O
nuclear	O
energy	O
please	O
no	O
carbon	O
capture	O
that	O
entails	O
fossil	O
fuels	O
no	O
biomass	O
no	O
gas	O
in	O
a	O
transition	O
no	O
windmills	O
in	O
my	O
backyard	O
and	O
no	O
solar	O
panels	O
on	O
agricultural	O
grounds	O
please	O

how	O
can	O
we	O
possibly	O
be	O
serious	O
in	O
reaching	O
our	O
climate	O
goals	O
without	O
technologies	O
like	O
carbon	O
capture	O
biomass	O
or	O
nuclear	O

it	O
might	O
not	O
be	O
a	O
silver	O
bullet	O
but	O
we	O
all	O
agree	O
this	O
energy	O
carrier	O
has	O
enormous	O
potential	O
and	O
our	O
aim	O
is	O
clear	O
to	O
create	O
a	O
new	O
clean	O
produced	O
green	O
hydrogen	O
market	O
and	O
a	O
longterm	O
certainty	O
for	O
all	O
parties	O
involved	O
and	O
that	O
requires	O
massive	O
investments	O

if	O
we	O
want	O
to	O
pave	O
the	O
way	O
for	O
clean	O
hydrogen	O
we	O
will	O
initially	O
need	O
to	O
invest	O
in	O
transitional	O
technologies	O
and	O
these	O
might	O
not	O
be	O
perfect	O
but	O
they	O
are	O
good	O

welcoming	O
criminals	O
into	O
our	O
european	B-GPE
union	I-GPE
with	O
open	O
arms	O
just	O
because	O
those	O
criminals	O
are	O
rich	O
is	O
totally	O
outrageous	O
and	O
means	O
forfeiting	O
that	O
trust	O
because	O
regardless	O
of	O
what	O
the	O
cypriot	B-NORP
maltese	B-NORP
bulgarian	B-NORP
or	O
any	O
other	O
government	O
thinks	O
access	O

to	O
one	B-CARDINAL
eu	B-GPE
country	O
's	O
passport	O
also	O
means	O
access	O
to	O
the	O
whole	O
eu	B-GPE
with	O
all	O
the	O
benefits	O
that	O
it	O
takes	O
years	B-DATE
for	O
normal	O
people	O
to	O
enjoy	O
even	O
though	O
they	O
might	O
have	O
been	O
exemplary	O
inhabitants	O

this	O
is	O
not	O
having	O
sincere	O
cooperation	O
nor	O
is	O
it	O
upholding	O
the	O
integrity	O
of	O
what	O
eu	B-GPE
citizenship	O
should	O
mean	O
convicted	O
oligarchs	O
and	O
corrupt	O
businessmen	O
have	O
nothing	O
to	O
do	O
here	O
in	O
the	O
eu	B-GPE

my	O
second	B-ORDINAL
question	O
is	O
also	O
why	O
doesn	O
't	O
it	O
include	O
all	O
the	O
countries	O
who	O
have	O
this	O
kind	O
of	O
system	O
in	O
place	O
referring	O
to	O
the	O
infringement	O
process	O
of	O
course	O

in	O
this	O
respect	O
we	O
welcome	O
all	O
efforts	O
to	O
maintain	O
common	O
safety	O
standards	O
to	O
put	O
in	O
place	O
vigorous	O
protection	O
measures	O
strict	O
controls	O
and	O
training	O
in	O
safety	O
procedures	O
as	O
well	O
as	O
to	O
enforce	O
regular	O
risk	O
assessments	O
and	O
preventive	O
measures	O
by	O
employers	O

we	O
should	O
not	O
be	O
hypercritical	O
clinging	O
formally	O
to	O
the	O
letter	O
of	O
the	O
treaty	O
and	O
taking	O
it	O
as	O
an	O
excuse	O
to	O
look	O
away	O
from	O
the	O
real	O
situation	O

they	O
hinder	O
the	O
delivery	O
of	O
tangible	O
benefits	O
for	O
our	O
citizens	O
and	O
pose	O
problems	O
for	O
those	O
wishing	O
to	O
live	O
work	O
or	O
do	O
business	O
across	O
borders	O
it	O
is	O
time	O
to	O
put	O
people	O
at	O
the	O
heart	O
of	O
eu	B-GPE
policy	O
making	O
by	O
identifying	O
problematic	O
areas	O
dismantling	O
barriers	O
to	O
citizens	O
and	O
improving	O
implementation	O
in	O
ways	O
which	O
result	O
in	O
concrete	O
benefits	O
in	O
the	O
daily	O
lives	O
of	O
our	O
citizens	O

they	O
are	O
harming	O
competition	O
they	O
are	O
creating	O
unfair	O
ways	O
of	O
increasing	O
inequality	O

maybe	O
most	O
of	O
them	O
are	O
actually	O
legal	O
but	O
they	O
matter	O
not	O
only	O
because	O
in	O
the	O
view	O
of	O
many	O
people	O
they	O
are	O
immoral	O
they	O
matter	O
because	O
they	O
are	O
harming	O
our	O
society	O

we	O
can	O
not	O
only	O
lead	O
by	O
example	O
but	O
more	O
decisively	O
use	O
soft	O
and	O
hard	O
powers	O
to	O
persuade	O
the	O
others	O
that	O
are	O
making	O
the	O
game	O
unfair	O

and	O
in	O
some	O
cases	O
do	O
not	O
be	O
afraid	O
to	O
go	O
for	O
harmonisation	O

this	O
is	O
the	O
moment	O
where	O
i	O
have	O
to	O
turn	O
to	O
the	O
finance	O
ministers	O
because	O
they	O
have	O
the	O
power	O

much	O
to	O
be	O
worried	O
about	O
persecution	O
of	O
opposition	O
and	O
journalists	O
and	O
therefore	O
i	O
think	O
the	O
eu	B-GPE
has	O
to	O
stand	O
up	O
first	O
for	O
european	B-NORP
values	O
and	O
condition	O
enhanced	O
cooperation	O
on	O
convincing	O
progress	O
in	O
the	O
field	O
of	O
human	O
rights	O

that	O
is	O
evident	O
from	O
the	O
recently	O
leaked	O
cables	O
with	O
one	O
participant	O
stating	O
that	O
it	O
was	O
impressive	O
to	O
see	O
how	O
some	O
member	O
states	O
presented	O
themselves	O
outwardly	O
as	O
proponents	O
of	O
tax	O
reform	O
and	O
at	O
the	O
same	O
time	O
to	O
watch	O
in	O
the	O
code	B-ORG
of	I-ORG
conduct	I-ORG
group	I-ORG
how	O
they	O
actually	O
behave	O
in	O
eu	B-GPE
discussions	O
protected	O
by	O
confidentiality	O

i	O
actually	O
listen	O
to	O
my	O
constituents	O
and	O
i	O
know	O
they	O
are	O
furious	O
about	O
tax	O
dodging	O
by	O
both	O
businesses	O
and	O
individuals	O

as	O
i	O
said	O
there	O
is	O
no	O
room	O
for	O
complacency	O
and	O
many	O
things	O
have	O
to	O
be	O
done	O

ahead	O
of	O
the	O
meeting	O
as	O
we	O
know	O
some	O
eu	B-GPE
leaders	O
voiced	O
concerns	O
about	O
external	O
destabilising	O
influences	O
on	O
the	O
region	O
and	O
these	O
have	O
been	O
mentioned	O
again	O
tonight	B-DATE

i	O
believe	O
our	O
response	O
has	O
to	O
be	O
ever	O
more	O
visible	O
and	O
strong	O
engagement	O
in	O
the	O
region	O
to	O
support	O
those	O
forces	O
that	O
fight	O
for	O
human	O
rights	O
and	O
the	O
rule	O
of	O
law	O

the	O
eu	B-GPE
is	O
a	O
peace	O
project	O
a	O
project	O
that	O
aims	O
to	O
end	O
frequent	O
and	O
bloody	O
wars	O
between	O
neighbours	O
horrible	O
experiences	O
that	O
the	O
western	B-LOC
balkans	I-LOC
know	O
only	O
too	O
well	O

the	O
prospect	O
of	O
european	B-NORP
integration	O
for	O
montenegro	B-GPE
and	O
the	O
western	B-LOC
balkans	I-LOC
is	O
therefore	O
essential	O
for	O
peace	O
in	O
the	O
region	O
and	O
across	O
europe	B-LOC

as	O
the	O
commissioner	O
noted	O
montenegro	B-GPE
continues	O
to	O
demonstrate	O
a	O
strong	O
commitment	O
to	O
eu	B-GPE
integration	O

its	O
steady	O
progress	O
in	O
opening	O
chapters	O
is	O
not	O
only	O
bringing	O
it	O
closer	O
to	O
eu	B-GPE
accession	O
but	O
as	O
many	O
others	O
have	O
said	O
is	O
also	O
providing	O
a	O
positive	O
example	O
for	O
other	O
countries	O
in	O
the	O
region	O

my	O
group	O
tabled	O
a	O
number	O
of	O
amendments	O
to	O
the	O
report	O
specifically	O
focused	O
on	O
enhancing	O
human	O
rights	O

i	O
am	O
pleased	O
that	O
many	O
of	O
these	O
are	O
reflected	O
in	O
the	O
report	O
covering	O
topics	O
from	O
ensuring	O
media	O
freedom	O
to	O
improving	O
working	O
conditions	O
for	O
civil	O
society	O
to	O
better	O
arrangements	O
for	O
victims	O
of	O
gender	O
based	O
violence	O
to	O
eliminating	O
obstacles	O
to	O
health	O
care	O
education	O
housing	O
and	O
employment	O
for	O
roma	B-NORP
people	O

i	O
am	O
referring	O
to	O
that	O
because	O
we	O
are	O
at	O
a	O
crossroads	O

i	O
think	O
the	O
fast	O
track	O
the	O
commission	O
and	O
parliament	B-ORG
are	O
now	O
attributing	O
is	O
an	O
achievement	O
because	O
its	O
bottom	O
up	O

a	O
second	B-ORDINAL
issue	O
which	O
is	O
important	O
and	O
also	O
an	O
achievement	O
for	O
parliament	B-ORG
is	O
that	O
we	O
are	O
reflecting	O
on	O
the	O
fact	O
that	O
we	O
are	O
living	O
in	O
an	O
ever	O
changing	O
innovation	O
environment	O
it	O
's	O
new	O
it	O
's	O
fast	O
it	O
's	O
ambitious	O
it	O
's	O
driven	O
by	O
vc	O
capital	O
and	O
it	O
's	O
competitive	O

but	O
we	O
failed	O

we	O
want	O
to	O
tackle	O
children	O
's	O
cancer	O

for	O
the	O
first	B-ORDINAL
time	O
we	O
don	O
't	O
fight	O
the	O
fight	O
between	O
co	O
two	O
