/content/slue-toolkit/data/slue-voxceleb/dev
id10052_J2Vod4IfvhQ_00001.flac	232320
id10052_J2Vod4IfvhQ_00002.flac	138880
id10052_J2Vod4IfvhQ_00003.flac	108160
id10052_J2Vod4IfvhQ_00004.flac	100000
id10052_J2Vod4IfvhQ_00005.flac	198400
id10052_J2Vod4IfvhQ_00006.flac	79360
id10052_J2Vod4IfvhQ_00007.flac	71680
id10052_J2Vod4IfvhQ_00008.flac	94560
id10052_J2Vod4IfvhQ_00009.flac	96640
id10052_J2Vod4IfvhQ_00010.flac	67840
id10052_J2Vod4IfvhQ_00011.flac	87040
id10052_J2Vod4IfvhQ_00012.flac	165280
id10052_J2Vod4IfvhQ_00013.flac	133120
id10052_J2Vod4IfvhQ_00014.flac	180320
id10052_J2Vod4IfvhQ_00015.flac	229760
id10052_J2Vod4IfvhQ_00016.flac	69120
id10052_J2Vod4IfvhQ_00017.flac	84640
id10052_Mj7gyT2Rekw_00001.flac	117120
id10052_Mj7gyT2Rekw_00002.flac	78080
id10052_Mj7gyT2Rekw_00003.flac	88320
id10052_Mj7gyT2Rekw_00004.flac	88480
id10052_Mj7gyT2Rekw_00005.flac	93440
id10052_Mj7gyT2Rekw_00006.flac	69760
id10052_Mj7gyT2Rekw_00007.flac	202880
id10052_Mj7gyT2Rekw_00008.flac	95680
id10052_Mj7gyT2Rekw_00009.flac	112800
id10052_Mj7gyT2Rekw_00010.flac	175360
id10052_Mj7gyT2Rekw_00011.flac	86720
id10052__cJKlfHFAlw_00001.flac	369120
id10052__cJKlfHFAlw_00002.flac	68480
id10052__cJKlfHFAlw_00003.flac	146400
id10052__cJKlfHFAlw_00004.flac	113280
id10052__cJKlfHFAlw_00005.flac	124160
id10052__cJKlfHFAlw_00006.flac	110720
id10052__cJKlfHFAlw_00007.flac	188160
id10052__cJKlfHFAlw_00008.flac	121600
id10052__cJKlfHFAlw_00009.flac	112000
id10052__cJKlfHFAlw_00010.flac	101760
id10052__cJKlfHFAlw_00011.flac	192640
id10052__cJKlfHFAlw_00012.flac	128320
id10053_8DpCIPN31Zo_00001.flac	75840
id10053_8DpCIPN31Zo_00002.flac	79360
id10053_8DpCIPN31Zo_00003.flac	117280
id10053_8DpCIPN31Zo_00004.flac	117120
id10053_8DpCIPN31Zo_00005.flac	64000
id10053_8DpCIPN31Zo_00006.flac	66560
id10053_8DpCIPN31Zo_00007.flac	120320
id10053_8DpCIPN31Zo_00008.flac	119040
id10053_8DpCIPN31Zo_00009.flac	146080
id10053_8DpCIPN31Zo_00010.flac	63520
id10053_8DpCIPN31Zo_00011.flac	71680
id10053_8DpCIPN31Zo_00012.flac	68000
id10053_aTx3dzQRenY_00001.flac	58080
id10053_aTx3dzQRenY_00002.flac	99200
id10053_aTx3dzQRenY_00003.flac	99360
id10053_aTx3dzQRenY_00004.flac	85600
id10053_aTx3dzQRenY_00005.flac	76800
id10053_aTx3dzQRenY_00006.flac	73600
id10053_aTx3dzQRenY_00007.flac	96000
id10053_aTx3dzQRenY_00008.flac	62720
id10053_aTx3dzQRenY_00009.flac	64800
id10053_aTx3dzQRenY_00010.flac	69760
id10053_dcPyPgsQ-3Y_00001.flac	196480
id10053_dcPyPgsQ-3Y_00002.flac	92000
id10053_dcPyPgsQ-3Y_00003.flac	70880
id10053_dcPyPgsQ-3Y_00004.flac	316160
id10053_dcPyPgsQ-3Y_00005.flac	349440
id10053_dcPyPgsQ-3Y_00006.flac	259680
id10053_dcPyPgsQ-3Y_00007.flac	70080
id10053_dcPyPgsQ-3Y_00008.flac	68480
id10053_dcPyPgsQ-3Y_00009.flac	309760
id10053_dcPyPgsQ-3Y_00010.flac	100480
id10053_dcPyPgsQ-3Y_00011.flac	95840
id10053_dcPyPgsQ-3Y_00012.flac	138080
id10053_dcPyPgsQ-3Y_00013.flac	93280
id10053_dcPyPgsQ-3Y_00014.flac	154240
id10053_dcPyPgsQ-3Y_00015.flac	67200
id10053_dcPyPgsQ-3Y_00016.flac	156320
id10053_dcPyPgsQ-3Y_00017.flac	79360
id10053_dcPyPgsQ-3Y_00018.flac	72960
id10053_dcPyPgsQ-3Y_00019.flac	144000
id10053_dcPyPgsQ-3Y_00020.flac	82240
id10053_dcPyPgsQ-3Y_00021.flac	152160
id10053_dcPyPgsQ-3Y_00022.flac	152320
id10053_dcPyPgsQ-3Y_00023.flac	106880
id10053_dcPyPgsQ-3Y_00024.flac	72960
id10053_dcPyPgsQ-3Y_00025.flac	82880
id10053_dcPyPgsQ-3Y_00026.flac	65920
id10055_Wx0bpIP4VEQ_00001.flac	73440
id10055_Wx0bpIP4VEQ_00002.flac	133440
id10055_Wx0bpIP4VEQ_00003.flac	109920
id10055_Wx0bpIP4VEQ_00004.flac	105600
id10055_Wx0bpIP4VEQ_00005.flac	396320
id10055_Wx0bpIP4VEQ_00006.flac	132480
id10055_Wx0bpIP4VEQ_00007.flac	120960
id10055_Wx0bpIP4VEQ_00008.flac	190720
id10055_Wx0bpIP4VEQ_00009.flac	320000
id10055_Wx0bpIP4VEQ_00010.flac	95360
id10055_Wx0bpIP4VEQ_00011.flac	77440
id10055_Wx0bpIP4VEQ_00012.flac	77120
id10055_Wx0bpIP4VEQ_00013.flac	170240
id10055_fEKabIQYh-Q_00001.flac	173760
id10055_fEKabIQYh-Q_00002.flac	71040
id10055_fEKabIQYh-Q_00003.flac	115840
id10055_fEKabIQYh-Q_00004.flac	76000
id10055_fEKabIQYh-Q_00005.flac	69760
id10055_fEKabIQYh-Q_00006.flac	86400
id10055_fEKabIQYh-Q_00007.flac	193760
id10055_fEKabIQYh-Q_00008.flac	177920
id10055_fEKabIQYh-Q_00009.flac	124160
id10055_fEKabIQYh-Q_00010.flac	70400
id10055_fEKabIQYh-Q_00011.flac	90880
id10055_fEKabIQYh-Q_00012.flac	65280
id10055_fEKabIQYh-Q_00013.flac	124960
id10055_fEKabIQYh-Q_00014.flac	134400
id10055_spPCNcMKaj4_00001.flac	129280
id10055_spPCNcMKaj4_00002.flac	174720
id10055_spPCNcMKaj4_00003.flac	92320
id10055_spPCNcMKaj4_00004.flac	151360
id10055_spPCNcMKaj4_00005.flac	148480
id10055_spPCNcMKaj4_00006.flac	160000
id10055_spPCNcMKaj4_00007.flac	159360
id10055_spPCNcMKaj4_00008.flac	103680
id10055_spPCNcMKaj4_00009.flac	100000
id10055_spPCNcMKaj4_00010.flac	54880
id10055_spPCNcMKaj4_00011.flac	126560
id10055_spPCNcMKaj4_00012.flac	73600
id10055_spPCNcMKaj4_00013.flac	195200
id10055_spPCNcMKaj4_00014.flac	101120
id10055_spPCNcMKaj4_00015.flac	214400
id10055_spPCNcMKaj4_00016.flac	151040
id10055_spPCNcMKaj4_00017.flac	82560
id10055_spPCNcMKaj4_00018.flac	94240
id10056_5tgoikTak5A_00001.flac	68480
id10056_5tgoikTak5A_00002.flac	96480
id10056_5tgoikTak5A_00003.flac	87680
id10056_5tgoikTak5A_00004.flac	270080
id10056_5tgoikTak5A_00005.flac	92000
id10056_5tgoikTak5A_00006.flac	77440
id10056_5tgoikTak5A_00007.flac	111840
id10056_5tgoikTak5A_00008.flac	172320
id10056_5tgoikTak5A_00009.flac	160640
id10056_5tgoikTak5A_00010.flac	163680
id10056_5tgoikTak5A_00011.flac	110720
id10056_5tgoikTak5A_00012.flac	77280
id10056_5tgoikTak5A_00013.flac	89600
id10056_5tgoikTak5A_00014.flac	94080
id10056_5tgoikTak5A_00015.flac	104160
id10056_ObPcP4a-a4I_00001.flac	91520
id10056_ObPcP4a-a4I_00002.flac	102400
id10056_ObPcP4a-a4I_00003.flac	85120
id10056_ObPcP4a-a4I_00004.flac	217600
id10056_ObPcP4a-a4I_00005.flac	76800
id10056_ObPcP4a-a4I_00006.flac	112640
id10056_ObPcP4a-a4I_00007.flac	113920
id10056_ObPcP4a-a4I_00008.flac	89920
id10056_ObPcP4a-a4I_00009.flac	127360
id10056_ObPcP4a-a4I_00010.flac	86400
id10056_ObPcP4a-a4I_00011.flac	78720
id10056_ObPcP4a-a4I_00012.flac	87520
id10056_ObPcP4a-a4I_00013.flac	108640
id10056_ObPcP4a-a4I_00014.flac	77920
id10056_ObPcP4a-a4I_00015.flac	104480
id10056_ObPcP4a-a4I_00016.flac	87680
id10056_ObPcP4a-a4I_00017.flac	69120
id10056_zcypXF7OVKo_00006.flac	117760
id10056_zcypXF7OVKo_00007.flac	85920
id10056_zcypXF7OVKo_00008.flac	119040
id10056_zcypXF7OVKo_00009.flac	128479
id10056_zcypXF7OVKo_00010.flac	84160
id10056_zcypXF7OVKo_00011.flac	72480
id10056_zcypXF7OVKo_00012.flac	60160
id10061_FiS_89JghYQ_00001.flac	94720
id10061_FiS_89JghYQ_00002.flac	72640
id10061_FiS_89JghYQ_00003.flac	176480
id10061_FiS_89JghYQ_00004.flac	99840
id10061_FiS_89JghYQ_00005.flac	63200
id10061_FiS_89JghYQ_00006.flac	156160
id10061_FiS_89JghYQ_00007.flac	208320
id10061_FiS_89JghYQ_00008.flac	64000
id10061_FiS_89JghYQ_00009.flac	77440
id10061_FiS_89JghYQ_00010.flac	113280
id10061_FiS_89JghYQ_00011.flac	135040
id10061_FiS_89JghYQ_00012.flac	83840
id10061_FiS_89JghYQ_00013.flac	76160
id10061_FiS_89JghYQ_00014.flac	96000
id10061_FiS_89JghYQ_00015.flac	193280
id10061_FiS_89JghYQ_00016.flac	78240
id10061_FiS_89JghYQ_00017.flac	85600
id10061_FiS_89JghYQ_00018.flac	77280
id10061_FiS_89JghYQ_00019.flac	80000
id10061_FiS_89JghYQ_00020.flac	79360
id10061_FiS_89JghYQ_00021.flac	110080
id10061_SFMhpLiLgWo_00001.flac	270720
id10061_SFMhpLiLgWo_00002.flac	86880
id10061_SFMhpLiLgWo_00003.flac	73600
id10061_SFMhpLiLgWo_00004.flac	94080
id10061_SFMhpLiLgWo_00005.flac	62400
id10061_SFMhpLiLgWo_00006.flac	280320
id10061_SFMhpLiLgWo_00007.flac	201600
id10061_SFMhpLiLgWo_00008.flac	134400
id10061_SFMhpLiLgWo_00009.flac	64959
id10061_SFMhpLiLgWo_00010.flac	160640
id10061_SFMhpLiLgWo_00011.flac	127360
id10061_SFMhpLiLgWo_00012.flac	99840
id10061_SFMhpLiLgWo_00013.flac	76800
id10061_SFMhpLiLgWo_00014.flac	154880
id10061_SFMhpLiLgWo_00015.flac	118400
id10061_SFMhpLiLgWo_00016.flac	273760
id10061_SFMhpLiLgWo_00017.flac	142080
id10061_SFMhpLiLgWo_00018.flac	129280
id10061_ZHngnr_39ss_00001.flac	209280
id10061_ZHngnr_39ss_00002.flac	341760
id10061_ZHngnr_39ss_00003.flac	108640
id10061_ZHngnr_39ss_00004.flac	69760
id10061_ZHngnr_39ss_00005.flac	80640
id10061_ZHngnr_39ss_00006.flac	96000
id10061_ZHngnr_39ss_00007.flac	68480
id10061_ZHngnr_39ss_00008.flac	76640
id10061_ZHngnr_39ss_00009.flac	86400
id10061_ZHngnr_39ss_00010.flac	160800
id10061_ZHngnr_39ss_00011.flac	442880
id10061_ZHngnr_39ss_00012.flac	103200
id10061_ZHngnr_39ss_00013.flac	99840
id10061_ZHngnr_39ss_00014.flac	170400
id10061_ZHngnr_39ss_00015.flac	103040
id10061_ZHngnr_39ss_00016.flac	267520
id10061_ZHngnr_39ss_00017.flac	135840
id10072_DjkYU8gcEvM_00001.flac	204800
id10072_DjkYU8gcEvM_00002.flac	80000
id10072_DjkYU8gcEvM_00003.flac	98560
id10072_DjkYU8gcEvM_00004.flac	115200
id10072_DjkYU8gcEvM_00005.flac	395520
id10072_DjkYU8gcEvM_00006.flac	261760
id10072_DjkYU8gcEvM_00007.flac	286080
id10072_DjkYU8gcEvM_00008.flac	71680
id10072_DjkYU8gcEvM_00009.flac	325120
id10072_DjkYU8gcEvM_00010.flac	144640
id10072_DjkYU8gcEvM_00011.flac	131840
id10072_DjkYU8gcEvM_00012.flac	95360
id10072_M5lYNe7y2QY_00001.flac	126720
id10072_M5lYNe7y2QY_00002.flac	127200
id10072_M5lYNe7y2QY_00003.flac	70880
id10072_M5lYNe7y2QY_00004.flac	63840
id10072_M5lYNe7y2QY_00005.flac	229120
id10072_M5lYNe7y2QY_00006.flac	88960
id10072_M5lYNe7y2QY_00007.flac	83840
id10072_M5lYNe7y2QY_00008.flac	158080
id10072_M5lYNe7y2QY_00009.flac	184160
id10072_M5lYNe7y2QY_00010.flac	120960
id10072_M5lYNe7y2QY_00011.flac	185600
id10072_M5lYNe7y2QY_00012.flac	71680
id10072_M5lYNe7y2QY_00013.flac	118400
id10072_M5lYNe7y2QY_00014.flac	126720
id10072_M5lYNe7y2QY_00015.flac	86880
id10072_M5lYNe7y2QY_00016.flac	70400
id10072_M5lYNe7y2QY_00017.flac	65920
id10072_M5lYNe7y2QY_00018.flac	72960
id10072_M5lYNe7y2QY_00019.flac	74240
id10072_M5lYNe7y2QY_00020.flac	94880
id10072_M5lYNe7y2QY_00021.flac	149760
id10072_M5lYNe7y2QY_00022.flac	134240
id10072_M5lYNe7y2QY_00023.flac	87520
id10072_M5lYNe7y2QY_00024.flac	87040
id10072_M5lYNe7y2QY_00025.flac	68960
id10072_M5lYNe7y2QY_00026.flac	83200
id10072_M5lYNe7y2QY_00027.flac	133120
id10072_M5lYNe7y2QY_00028.flac	152640
id10072_M5lYNe7y2QY_00029.flac	64640
id10072_M5lYNe7y2QY_00030.flac	81280
id10072_M5lYNe7y2QY_00031.flac	102720
id10072_M5lYNe7y2QY_00032.flac	122080
id10072_M5lYNe7y2QY_00033.flac	106880
id10072_M5lYNe7y2QY_00034.flac	196480
id10072_M5lYNe7y2QY_00035.flac	62400
id10072_M5lYNe7y2QY_00036.flac	252480
id10072_M5lYNe7y2QY_00037.flac	80320
id10072_M5lYNe7y2QY_00038.flac	149120
id10072_pKu03mxA25k_00001.flac	124800
id10072_pKu03mxA25k_00002.flac	136320
id10072_pKu03mxA25k_00003.flac	291840
id10072_pKu03mxA25k_00004.flac	79840
id10072_pKu03mxA25k_00005.flac	258560
id10072_pKu03mxA25k_00006.flac	74080
id10078_EOZW9v37FEI_00001.flac	268480
id10078_EOZW9v37FEI_00002.flac	100160
id10078_EOZW9v37FEI_00003.flac	74240
id10078_EOZW9v37FEI_00004.flac	222720
id10078_EOZW9v37FEI_00005.flac	128639
id10078_EOZW9v37FEI_00006.flac	292480
id10078_EOZW9v37FEI_00007.flac	199360
id10078_EOZW9v37FEI_00008.flac	80800
id10078_EOZW9v37FEI_00009.flac	125280
id10078_EOZW9v37FEI_00010.flac	400320
id10078_EOZW9v37FEI_00011.flac	155040
id10078_EOZW9v37FEI_00012.flac	134880
id10078_EOZW9v37FEI_00013.flac	150400
id10078_EOZW9v37FEI_00014.flac	70400
id10078_EOZW9v37FEI_00015.flac	107520
id10078_mKOmIJhv7nA_00001.flac	161280
id10078_mKOmIJhv7nA_00002.flac	136320
id10078_mKOmIJhv7nA_00003.flac	121920
id10078_mKOmIJhv7nA_00004.flac	183680
id10078_mKOmIJhv7nA_00005.flac	207680
id10078_mKOmIJhv7nA_00006.flac	78080
id10078_mKOmIJhv7nA_00007.flac	125440
id10078_mKOmIJhv7nA_00008.flac	294560
id10078_mKOmIJhv7nA_00009.flac	77440
id10078_mKOmIJhv7nA_00010.flac	112000
id10078_mKOmIJhv7nA_00011.flac	114560
id10078_mKOmIJhv7nA_00012.flac	100640
id10078_mKOmIJhv7nA_00013.flac	61760
id10078_vWHa4EanOB4_00001.flac	129759
id10078_vWHa4EanOB4_00002.flac	70240
id10078_vWHa4EanOB4_00003.flac	266080
id10078_vWHa4EanOB4_00004.flac	133760
id10078_vWHa4EanOB4_00005.flac	107520
id10078_vWHa4EanOB4_00006.flac	78560
id10078_vWHa4EanOB4_00007.flac	109920
id10078_vWHa4EanOB4_00008.flac	65120
id10078_vWHa4EanOB4_00009.flac	103680
id10078_vWHa4EanOB4_00010.flac	87040
id10078_vWHa4EanOB4_00011.flac	67200
id10078_vWHa4EanOB4_00012.flac	77280
id10078_vWHa4EanOB4_00013.flac	88960
id10078_vWHa4EanOB4_00014.flac	104320
id10078_vWHa4EanOB4_00015.flac	67200
id10078_vWHa4EanOB4_00016.flac	66080
id10111_3FIiSPMPF1Y_00001.flac	62880
id10111_3FIiSPMPF1Y_00002.flac	63200
id10111_3FIiSPMPF1Y_00003.flac	63840
id10111_3FIiSPMPF1Y_00004.flac	69760
id10111_3FIiSPMPF1Y_00005.flac	128639
id10111_3FIiSPMPF1Y_00006.flac	130560
id10111_3FIiSPMPF1Y_00007.flac	67680
id10111_3FIiSPMPF1Y_00008.flac	66560
id10111_3FIiSPMPF1Y_00009.flac	69120
id10111_3FIiSPMPF1Y_00010.flac	72480
id10111_3FIiSPMPF1Y_00011.flac	128000
id10111_3FIiSPMPF1Y_00012.flac	67840
id10111_3FIiSPMPF1Y_00013.flac	97280
id10111_3FIiSPMPF1Y_00014.flac	96640
id10111_3FIiSPMPF1Y_00015.flac	131200
id10111_3FIiSPMPF1Y_00016.flac	77440
id10111_3FIiSPMPF1Y_00017.flac	154880
id10111_3FIiSPMPF1Y_00018.flac	60960
id10111_3FIiSPMPF1Y_00019.flac	118400
id10111_3FIiSPMPF1Y_00020.flac	103040
id10111_3FIiSPMPF1Y_00021.flac	90880
id10111_3FIiSPMPF1Y_00022.flac	142080
id10111_3FIiSPMPF1Y_00023.flac	103680
id10111_3FIiSPMPF1Y_00024.flac	83200
id10111_3FIiSPMPF1Y_00025.flac	109440
id10111_3FIiSPMPF1Y_00026.flac	69120
id10111_3FIiSPMPF1Y_00027.flac	199680
id10111_3FIiSPMPF1Y_00028.flac	141920
id10111_3FIiSPMPF1Y_00029.flac	81440
id10111_3FIiSPMPF1Y_00030.flac	65280
id10111_3FIiSPMPF1Y_00031.flac	79360
id10111_3FIiSPMPF1Y_00032.flac	103040
id10111_3FIiSPMPF1Y_00033.flac	86400
id10111_3FIiSPMPF1Y_00034.flac	146560
id10111_3FIiSPMPF1Y_00035.flac	70880
id10111_3FIiSPMPF1Y_00036.flac	207360
id10111_3FIiSPMPF1Y_00037.flac	82560
id10111_3FIiSPMPF1Y_00038.flac	79360
id10111_3FIiSPMPF1Y_00039.flac	72320
id10111_NtICHG3PV6A_00001.flac	67840
id10111_NtICHG3PV6A_00002.flac	198400
id10111_NtICHG3PV6A_00003.flac	142720
id10111_NtICHG3PV6A_00004.flac	83840
id10111_NtICHG3PV6A_00005.flac	72160
id10111_NtICHG3PV6A_00006.flac	71680
id10111_NtICHG3PV6A_00007.flac	100480
id10111_NtICHG3PV6A_00008.flac	108000
id10111_NtICHG3PV6A_00009.flac	96640
id10111_NtICHG3PV6A_00010.flac	78720
id10111_NtICHG3PV6A_00011.flac	67680
id10111_pLHg7KbMZds_00001.flac	151040
id10111_pLHg7KbMZds_00002.flac	72960
id10111_pLHg7KbMZds_00003.flac	85120
id10111_pLHg7KbMZds_00004.flac	245920
id10111_pLHg7KbMZds_00005.flac	87360
id10111_pLHg7KbMZds_00006.flac	159360
id10111_pLHg7KbMZds_00007.flac	349600
id10111_pLHg7KbMZds_00008.flac	154240
id10111_pLHg7KbMZds_00009.flac	132480
id10111_pLHg7KbMZds_00010.flac	133120
id10111_pLHg7KbMZds_00011.flac	456640
id10111_pLHg7KbMZds_00012.flac	217600
id10111_pLHg7KbMZds_00013.flac	115200
id10111_pLHg7KbMZds_00014.flac	74240
id10111_pLHg7KbMZds_00015.flac	139520
id10111_pLHg7KbMZds_00016.flac	79520
id10111_pLHg7KbMZds_00017.flac	408960
id10111_pLHg7KbMZds_00018.flac	125440
id10111_pLHg7KbMZds_00019.flac	99840
id10278_DSGE2F5sTcg_00001.flac	73760
id10278_DSGE2F5sTcg_00002.flac	74880
id10278_DSGE2F5sTcg_00003.flac	64000
id10278_DSGE2F5sTcg_00004.flac	82560
id10278_DSGE2F5sTcg_00005.flac	113120
id10278_DSGE2F5sTcg_00006.flac	61120
id10278_DSGE2F5sTcg_00007.flac	134400
id10278_DSGE2F5sTcg_00008.flac	138880
id10278_DSGE2F5sTcg_00009.flac	86400
id10278_DSGE2F5sTcg_00010.flac	78720
id10278_DSGE2F5sTcg_00011.flac	117920
id10278_DSGE2F5sTcg_00012.flac	141440
id10278_DSGE2F5sTcg_00013.flac	125440
id10278_DSGE2F5sTcg_00014.flac	124960
id10278_DSGE2F5sTcg_00015.flac	117120
id10278_DSGE2F5sTcg_00016.flac	124800
id10278_DSGE2F5sTcg_00017.flac	142720
id10278_DSGE2F5sTcg_00018.flac	74880
id10278_DSGE2F5sTcg_00019.flac	126720
id10278_DSGE2F5sTcg_00020.flac	70560
id10278_DSGE2F5sTcg_00021.flac	67200
id10278_DSGE2F5sTcg_00022.flac	128639
id10278_DSGE2F5sTcg_00023.flac	160480
id10278_DSGE2F5sTcg_00024.flac	80000
id10278_DSGE2F5sTcg_00025.flac	126080
id10278_DSGE2F5sTcg_00026.flac	67360
id10278_DSGE2F5sTcg_00027.flac	70400
id10278_DSGE2F5sTcg_00028.flac	139520
id10278_DSGE2F5sTcg_00029.flac	78080
id10278_DSGE2F5sTcg_00030.flac	65280
id10278_DSGE2F5sTcg_00031.flac	65920
id10278_LVXvQzNatXI_00001.flac	167040
id10278_LVXvQzNatXI_00002.flac	56480
id10278_Pp-rAswo4Xg_00001.flac	68640
id10278_Pp-rAswo4Xg_00002.flac	97440
id10278_Pp-rAswo4Xg_00003.flac	72960
id10278_Pp-rAswo4Xg_00004.flac	67200
id10278_Pp-rAswo4Xg_00005.flac	69760
id10278_Pp-rAswo4Xg_00006.flac	59839
id10278_Pp-rAswo4Xg_00007.flac	106720
id10278_Pp-rAswo4Xg_00008.flac	101280
id10278_Pp-rAswo4Xg_00009.flac	94080
id10278_Pp-rAswo4Xg_00010.flac	104320
id10278_Pp-rAswo4Xg_00011.flac	87680
id10278_Pp-rAswo4Xg_00012.flac	97920
id10278_Pp-rAswo4Xg_00013.flac	75360
id10278_Pp-rAswo4Xg_00014.flac	99200
id10278_Pp-rAswo4Xg_00015.flac	94080
id10278_Pp-rAswo4Xg_00016.flac	147200
id10278_Pp-rAswo4Xg_00017.flac	110880
id10278_Pp-rAswo4Xg_00018.flac	90880
id10278_Pp-rAswo4Xg_00019.flac	64640
id10278_Pp-rAswo4Xg_00020.flac	318880
id10278_Pp-rAswo4Xg_00021.flac	122080
id10278_Pp-rAswo4Xg_00022.flac	64640
id10278_Pp-rAswo4Xg_00023.flac	315360
id10278_Pp-rAswo4Xg_00024.flac	78880
id10278_Pp-rAswo4Xg_00025.flac	466240
id10278_Pp-rAswo4Xg_00026.flac	115840
id10278_Pp-rAswo4Xg_00027.flac	83200
id10278_Pp-rAswo4Xg_00028.flac	84480
id10278_Pp-rAswo4Xg_00029.flac	93600
id10278_Pp-rAswo4Xg_00030.flac	72320
id10278_Pp-rAswo4Xg_00031.flac	80000
id10278_Pp-rAswo4Xg_00032.flac	96320
id10278_Pp-rAswo4Xg_00033.flac	92800
id10278_Pp-rAswo4Xg_00034.flac	74240
id10278_Pp-rAswo4Xg_00035.flac	72320
id10278_Pp-rAswo4Xg_00036.flac	74720
id10278_Pp-rAswo4Xg_00037.flac	92160
id10278_QOq66XogW3Q_00001.flac	83200
id10278_QOq66XogW3Q_00002.flac	64319
id10278_QOq66XogW3Q_00003.flac	111840
id10278_QOq66XogW3Q_00004.flac	88960
id10278_QOq66XogW3Q_00005.flac	95360
id10278_QOq66XogW3Q_00006.flac	55360
id10278_QOq66XogW3Q_00007.flac	60480
id10278_QOq66XogW3Q_00008.flac	64160
id10278_QOq66XogW3Q_00009.flac	90240
id10278_QOq66XogW3Q_00010.flac	78080
id10278_QOq66XogW3Q_00011.flac	71200
id10278_QiMd9_dc-M4_00001.flac	119040
id10278_QiMd9_dc-M4_00002.flac	94080
id10278_QiMd9_dc-M4_00003.flac	83840
id10278_R_h7875g_PI_00001.flac	69760
id10278_R_h7875g_PI_00002.flac	72320
id10278_R_h7875g_PI_00003.flac	108160
id10278_R_h7875g_PI_00004.flac	68960
id10278_R_h7875g_PI_00005.flac	73760
id10278_R_h7875g_PI_00006.flac	109440
id10278_R_h7875g_PI_00007.flac	67200
id10278_R_h7875g_PI_00008.flac	84480
id10278_R_h7875g_PI_00009.flac	69760
id10278_R_h7875g_PI_00010.flac	85120
id10278_R_h7875g_PI_00011.flac	128000
id10278_R_h7875g_PI_00012.flac	65280
id10278_U4eRLL_--14_00001.flac	76800
id10278_U4eRLL_--14_00002.flac	86400
id10278_U4eRLL_--14_00003.flac	92800
id10278_WZ6rcARSDqs_00001.flac	84480
id10278_WZ6rcARSDqs_00002.flac	64640
id10278_WZ6rcARSDqs_00003.flac	92160
id10278_WZ6rcARSDqs_00004.flac	101120
id10278_YCDc61CNs3c_00001.flac	91520
id10278__a9CIdlTOr8_00001.flac	114560
id10278__a9CIdlTOr8_00002.flac	64000
id10278__a9CIdlTOr8_00003.flac	74240
id10278__a9CIdlTOr8_00004.flac	64640
id10278_d3By4475krs_00001.flac	108160
id10278_d3By4475krs_00002.flac	85120
id10278_d3By4475krs_00003.flac	136320
id10278_d3By4475krs_00004.flac	147840
id10278_d3By4475krs_00005.flac	67840
id10278_d3By4475krs_00006.flac	57600
id10278_d6WJf6TOoIQ_00001.flac	124160
id10278_d6WJf6TOoIQ_00002.flac	64640
id10278_d6WJf6TOoIQ_00003.flac	70400
id10278_d6WJf6TOoIQ_00004.flac	105600
id10278_d6WJf6TOoIQ_00005.flac	79200
id10278_d6WJf6TOoIQ_00006.flac	114560
id10278_d6WJf6TOoIQ_00007.flac	315520
id10278_d6WJf6TOoIQ_00008.flac	69120
id10278_fvX1Vtx3sNo_00001.flac	115840
id10278_fvX1Vtx3sNo_00002.flac	82560
id10278_fvX1Vtx3sNo_00003.flac	88000
id10278_fvX1Vtx3sNo_00004.flac	68320
id10278_fvX1Vtx3sNo_00005.flac	75520
id10278_fvX1Vtx3sNo_00006.flac	67680
id10278_iEAqbqZ7dDg_00001.flac	72480
id10278_iEAqbqZ7dDg_00002.flac	98560
id10278_iEAqbqZ7dDg_00003.flac	99200
id10278_iEAqbqZ7dDg_00004.flac	103040
id10278_iEAqbqZ7dDg_00005.flac	101440
id10278_iEAqbqZ7dDg_00006.flac	145280
id10278_iEAqbqZ7dDg_00007.flac	89280
id10278_iEAqbqZ7dDg_00008.flac	70880
id10278_iEAqbqZ7dDg_00009.flac	108640
id10278_iEAqbqZ7dDg_00010.flac	156640
id10278_iEAqbqZ7dDg_00011.flac	93280
id10278_iEAqbqZ7dDg_00012.flac	64640
id10278_iEAqbqZ7dDg_00013.flac	103040
id10278_iEAqbqZ7dDg_00014.flac	70400
id10278_iEAqbqZ7dDg_00015.flac	66400
id10278_iEAqbqZ7dDg_00016.flac	99200
id10278_iEAqbqZ7dDg_00017.flac	71040
id10278_iEAqbqZ7dDg_00018.flac	119040
id10278_pJsgUla1_1I_00001.flac	85120
id10278_qN6dBTlT3HA_00001.flac	79360
id10278_qN6dBTlT3HA_00002.flac	77440
id10278_rgcxEM5jOc4_00001.flac	67200
id10278_rgcxEM5jOc4_00002.flac	113760
id10278_rgcxEM5jOc4_00003.flac	132000
id10278_rgcxEM5jOc4_00004.flac	220160
id10278_rgcxEM5jOc4_00005.flac	182400
id10278_rgcxEM5jOc4_00006.flac	194560
id10278_rgcxEM5jOc4_00007.flac	85760
id10278_rgcxEM5jOc4_00008.flac	83840
id10278_rgcxEM5jOc4_00009.flac	86240
id10278_rgcxEM5jOc4_00010.flac	79360
id10278_rgcxEM5jOc4_00011.flac	91520
id10278_rgcxEM5jOc4_00012.flac	172800
id10278_s_rtHBpzrQc_00001.flac	61600
id10278_s_rtHBpzrQc_00002.flac	125760
